,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
854,42042.0,49265.0,45451.0,42883.0,43253.0,42101.0,3.5313782691955566,42043.0,45213.43359375,,,,,,,,,42040.0,130.0,-192.0,431.0,-512221183.0,-522.0,727.0,6.0,95.0,51.0,14.0,,,,
855,42052.0,49042.0,45034.0,41666.0,43622.0,42111.0,3.526099681854248,42053.0,44841.8046875,,,,,,,,,42050.0,127.0,-187.0,434.0,-512221183.0,-521.0,730.0,22.0,131.0,27.0,-29.0,,,,
856,42062.0,49351.0,46101.0,42173.0,41271.0,42121.0,3.526099681854248,42063.0,44724.828125,,,,,,,,,42060.0,119.0,-177.0,434.0,-513269759.0,-527.0,742.0,25.0,164.0,20.0,10.0,,,,
857,42072.0,48641.0,43895.0,43021.0,43011.0,42131.0,3.526099681854248,42073.0,44642.51953125,,,,,,,,,42070.0,116.0,-172.0,434.0,-513269759.0,-525.0,742.0,23.0,153.0,-14.0,21.0,,,,
858,42082.0,49667.0,45659.0,41809.0,41473.0,42141.0,3.5208210945129395,42083.0,44652.45703125,,,,,,,,,42080.0,110.0,-161.0,434.0,-514318335.0,-530.0,754.0,22.0,174.0,3.0,12.0,,,,
859,42092.0,47418.0,45098.0,44286.0,41822.0,42151.0,3.5208210945129395,42093.0,44656.80859375,,,,,,,,,42090.0,107.0,-158.0,433.0,-515366911.0,-527.0,752.0,16.0,139.0,-7.0,66.0,,,,
860,42102.0,48146.0,50766.0,43420.0,37016.0,42161.0,3.5208210945129395,42103.0,44837.89453125,,,,,,,,,42100.0,104.0,-152.0,434.0,-515366911.0,-525.0,754.0,14.0,149.0,69.0,-1.0,,,,
861,42112.0,46520.0,43984.0,45538.0,43486.0,42171.0,3.5208210945129395,42113.0,44882.39453125,,,,,,,,,42110.0,98.0,-142.0,434.0,-516415487.0,-528.0,764.0,14.0,72.0,-13.0,24.0,,,,
862,42122.0,47565.0,43087.0,44549.0,44271.0,42181.0,3.5208210945129395,42123.0,44868.5859375,,,,,,,,,42120.0,94.0,-138.0,434.0,-516415487.0,-528.0,763.0,11.0,101.0,36.0,19.0,,,,
863,42132.0,47435.0,44901.0,44147.0,43245.0,42191.0,3.515542507171631,42133.0,44932.10546875,,,,,,,,,42130.0,91.0,-133.0,434.0,-517464063.0,-526.0,763.0,7.0,66.0,28.0,-14.0,,,,
864,42142.0,47995.0,44395.0,44307.0,43471.0,42201.0,3.515542507171631,42143.0,45042.015625,,,,,,,,,42140.0,85.0,-124.0,434.0,-517464063.0,-530.0,770.0,6.0,62.0,6.0,29.0,,,,
865,42152.0,49217.0,43283.0,43219.0,44449.0,42211.0,3.515542507171631,42153.0,45042.15625,,,,,,,,,42150.0,81.0,-119.0,434.0,-517464063.0,-529.0,770.0,8.0,64.0,54.0,-7.0,,,,
866,42162.0,46177.0,43819.0,45783.0,44185.0,42221.0,3.515542507171631,42163.0,44991.9609375,,,,,,,,,42160.0,78.0,-114.0,434.0,-518512639.0,-528.0,770.0,10.0,26.0,53.0,12.0,,,,
867,42172.0,48850.0,44874.0,43074.0,42906.0,42231.0,3.515542507171631,42173.0,44926.8359375,,,,,,,,,42170.0,71.0,-103.0,434.0,-518511615.0,-533.0,780.0,8.0,98.0,88.0,6.0,,,,
868,42182.0,48022.0,43512.0,44482.0,44960.0,42241.0,3.515542507171631,42183.0,45244.1171875,,,,,,,,,42180.0,68.0,-100.0,432.0,-518511615.0,-532.0,776.0,1.0,46.0,70.0,-9.0,,,,
869,42192.0,49692.0,43942.0,43172.0,43998.0,42251.0,3.515542507171631,42193.0,45201.94921875,,,,,,,,,42190.0,65.0,-95.0,432.0,-519560191.0,-530.0,775.0,1.0,133.0,66.0,20.0,,,,
870,42202.0,48843.0,44529.0,43709.0,43711.0,42261.0,3.515542507171631,42203.0,45198.5859375,,,,,,,,,42200.0,58.0,-85.0,432.0,-519560191.0,-534.0,784.0,0.0,97.0,11.0,22.0,,,,
871,42212.0,49103.0,44171.0,44025.0,43685.0,42271.0,3.515542507171631,42213.0,45246.81640625,,,,,,,,,42210.0,56.0,-79.0,432.0,-519560191.0,-531.0,785.0,2.0,100.0,-2.0,27.0,,,,
872,42222.0,47775.0,43971.0,44807.0,44047.0,42281.0,3.515542507171631,42223.0,45150.5546875,,,,,,,,,42220.0,51.0,-69.0,432.0,-520608767.0,-533.0,793.0,0.0,66.0,1.0,14.0,,,,
873,42232.0,48765.0,44501.0,44321.0,43365.0,42291.0,3.5102639198303223,42233.0,45238.59765625,,,,,,,,,42230.0,47.0,-65.0,432.0,-520608767.0,-534.0,790.0,-1.0,128.0,47.0,11.0,,,,
874,42242.0,48222.0,44012.0,44432.0,44270.0,42301.0,3.5102639198303223,42243.0,45234.1328125,,,,,,,,,42240.0,42.0,-60.0,432.0,-521657342.0,-535.0,788.0,-1.0,72.0,-11.0,7.0,,,,
875,42252.0,48954.0,43682.0,43836.0,44508.0,42311.0,3.5102639198303223,42253.0,45245.609375,,,,,,,,,42250.0,35.0,-50.0,432.0,-521657342.0,-540.0,796.0,-4.0,96.0,46.0,1.0,,,,
876,42262.0,48142.0,44626.0,44596.0,43924.0,42321.0,3.5102639198303223,42263.0,45322.64453125,,,,,,,,,42260.0,33.0,-45.0,431.0,-521657342.0,-536.0,793.0,-10.0,116.0,32.0,0.0,,,,
877,42272.0,49174.0,42960.0,43920.0,45902.0,42331.0,3.5102639198303223,42273.0,45489.625,,,,,,,,,42270.0,29.0,-41.0,431.0,-522705918.0,-537.0,790.0,-10.0,170.0,73.0,2.0,,,,
878,42282.0,48969.0,43735.0,43805.0,45491.0,42341.0,3.5102639198303223,42283.0,45500.52734375,,,,,,,,,42280.0,22.0,-30.0,431.0,-522704894.0,-542.0,800.0,-10.0,116.0,18.0,-35.0,,,,
879,42292.0,48841.0,44705.0,44937.0,43521.0,42351.0,3.5102639198303223,42293.0,45501.09765625,,,,,,,,,42290.0,18.0,-25.0,431.0,-523753470.0,-543.0,797.0,-8.0,115.0,18.0,21.0,,,,
880,42302.0,48916.0,45074.0,43710.0,44100.0,42361.0,3.5102639198303223,42303.0,45450.5390625,,,,,,,,,42300.0,15.0,-20.0,431.0,-523754494.0,-540.0,794.0,-8.0,144.0,35.0,-7.0,,,,
881,42312.0,48580.0,43978.0,44914.0,44024.0,42371.0,3.5102639198303223,42313.0,45374.765625,,,,,,,,,42310.0,9.0,-10.0,431.0,-524802046.0,-544.0,801.0,-5.0,99.0,-6.0,36.0,,,,
882,42322.0,48306.0,43562.0,44590.0,44894.0,42381.0,3.5102639198303223,42323.0,45338.80078125,,,,,,,,,42320.0,5.0,-6.0,431.0,-524803070.0,-543.0,796.0,-4.0,60.0,-4.0,3.0,,,,
883,42332.0,49454.0,43896.0,42954.0,44936.0,42391.0,3.5102639198303223,42333.0,45310.78125,,,,,,,,,42330.0,-3.0,4.0,431.0,-525850622.0,-552.0,805.0,-6.0,136.0,31.0,-48.0,,,,
884,42342.0,48373.0,41499.0,44233.0,47379.0,42401.0,3.515542507171631,42343.0,45371.16015625,,,,,,,,,42340.0,-6.0,7.0,431.0,-525850622.0,-551.0,799.0,-4.0,126.0,1.0,-26.0,,,,
885,42352.0,48632.0,43880.0,44440.0,44612.0,42411.0,3.5102639198303223,42353.0,45391.1015625,,,,,,,,,42350.0,-11.0,13.0,431.0,-526899198.0,-553.0,798.0,-5.0,72.0,-17.0,-30.0,,,,
886,42362.0,48420.0,44890.0,44734.0,43376.0,42421.0,3.515542507171631,42363.0,45355.53125,,,,,,,,,42360.0,-18.0,23.0,431.0,-526899198.0,-557.0,805.0,-5.0,67.0,-30.0,14.0,,,,
887,42372.0,48540.0,44366.0,44564.0,43918.0,42431.0,3.5102639198303223,42373.0,45347.33203125,,,,,,,,,42370.0,-22.0,28.0,431.0,-526899198.0,-558.0,801.0,-2.0,100.0,-6.0,10.0,,,,
888,42382.0,48422.0,40732.0,44834.0,47108.0,42441.0,3.515542507171631,42383.0,45274.73828125,,,,,,,,,42380.0,-25.0,33.0,431.0,-527948798.0,-555.0,797.0,-2.0,48.0,-76.0,0.0,,,,
889,42392.0,48106.0,44710.0,44992.0,43188.0,42451.0,3.515542507171631,42393.0,45249.83984375,,,,,,,,,42390.0,-31.0,43.0,431.0,-527948798.0,-559.0,804.0,-1.0,20.0,-94.0,-28.0,,,,
890,42402.0,47649.0,43287.0,45333.0,44615.0,42461.0,3.515542507171631,42403.0,45221.0,,,,,,,,,42400.0,-35.0,47.0,431.0,-527948798.0,-558.0,798.0,1.0,77.0,-90.0,-2.0,,,,
891,42412.0,48530.0,44990.0,43922.0,43154.0,42471.0,3.515542507171631,42413.0,45149.69140625,,,,,,,,,42410.0,-39.0,53.0,431.0,-528998398.0,-557.0,796.0,-2.0,99.0,-85.0,15.0,,,,
892,42422.0,48637.0,42399.0,44293.0,45571.0,42481.0,3.515542507171631,42423.0,45225.35546875,,,,,,,,,42420.0,-45.0,62.0,431.0,-528998398.0,-560.0,800.0,-3.0,103.0,-77.0,6.0,,,,
893,42432.0,48524.0,45482.0,44338.0,42680.0,42491.0,3.5102639198303223,42433.0,45256.59375,,,,,,,,,42430.0,-50.0,66.0,430.0,-530046974.0,-562.0,795.0,-3.0,116.0,-42.0,-22.0,,,,
894,42442.0,47943.0,43491.0,44477.0,45169.0,42501.0,3.5049853324890137,42443.0,45270.9375,,,,,,,,,42440.0,-56.0,77.0,430.0,-530046974.0,-565.0,803.0,-6.0,157.0,-20.0,-22.0,,,,
895,42452.0,48707.0,43331.0,44881.0,44481.0,42511.0,3.5049853324890137,42453.0,45350.171875,,,,,,,,,42450.0,-60.0,82.0,430.0,-531095550.0,-564.0,798.0,-8.0,121.0,-62.0,10.0,,,,
896,42462.0,48383.0,44297.0,44743.0,44197.0,42521.0,3.5049853324890137,42463.0,45405.0078125,,,,,,,,,42460.0,-62.0,85.0,430.0,-531096574.0,-559.0,791.0,-6.0,124.0,-43.0,-3.0,,,,
897,42472.0,49133.0,44553.0,43437.0,44277.0,42531.0,3.5049853324890137,42473.0,45350.68359375,,,,,,,,,42470.0,-73.0,97.0,430.0,-531096574.0,-570.0,798.0,-9.0,137.0,0.0,-4.0,,,,
898,42482.0,50036.0,45508.0,44032.0,43120.0,42541.0,3.499706745147705,42483.0,45674.70703125,,,,,,,,,42480.0,-75.0,100.0,429.0,-532145150.0,-565.0,790.0,-18.0,154.0,26.0,13.0,,,,
899,42492.0,50095.0,45985.0,43723.0,43049.0,42551.0,3.4944281578063965,42493.0,45713.91015625,,,,,,,,,42490.0,-80.0,104.0,428.0,-533193726.0,-567.0,785.0,-17.0,153.0,-34.0,38.0,,,,
900,42502.0,49613.0,42027.0,43549.0,47583.0,42561.0,3.4944281578063965,42503.0,45693.98046875,,,,,,,,,42500.0,-87.0,113.0,428.0,-533193726.0,-571.0,787.0,-18.0,124.0,-52.0,-27.0,,,,
901,42512.0,50104.0,44166.0,43630.0,44984.0,42571.0,3.4944281578063965,42513.0,45721.109375,,,,,,,,,42510.0,-91.0,118.0,428.0,-534242302.0,-570.0,782.0,-17.0,83.0,-90.0,-3.0,,,,
902,42522.0,49474.0,42058.0,44092.0,47240.0,42581.0,3.4944281578063965,42523.0,45716.58984375,,,,,,,,,42520.0,-95.0,124.0,427.0,-534243326.0,-568.0,779.0,-27.0,79.0,-67.0,-21.0,,,,
903,42532.0,50504.0,45964.0,43998.0,43554.0,42591.0,3.4944281578063965,42533.0,46005.70703125,,,,,,,,,42530.0,-103.0,133.0,427.0,-534243326.0,-574.0,782.0,-29.0,23.0,-92.0,44.0,,,,
904,42542.0,49575.0,46817.0,45243.0,42697.0,42601.0,3.4944281578063965,42543.0,46083.390625,,,,,,,,,42540.0,-106.0,138.0,426.0,-535292926.0,-571.0,778.0,-27.0,50.0,-79.0,20.0,,,,
905,42552.0,49000.0,45136.0,45670.0,44390.0,42611.0,3.4944281578063965,42553.0,46049.36328125,,,,,,,,,42550.0,-111.0,141.0,426.0,-535292926.0,-571.0,769.0,-28.0,36.0,-44.0,3.0,,,,
906,42562.0,49385.0,43125.0,45581.0,46217.0,42621.0,3.4944281578063965,42563.0,46077.62890625,,,,,,,,,42560.0,-118.0,150.0,424.0,-535292926.0,-575.0,772.0,-36.0,20.0,-77.0,0.0,,,,
907,42572.0,48376.0,44948.0,46326.0,45790.0,42631.0,3.4944281578063965,42573.0,46360.36328125,,,,,,,,,42570.0,-121.0,155.0,424.0,-535292926.0,-571.0,767.0,-34.0,-13.0,-73.0,-24.0,,,,
908,42582.0,49688.0,42840.0,45420.0,47388.0,42641.0,3.4944281578063965,42583.0,46334.2421875,,,,,,,,,42580.0,-131.0,163.0,424.0,-535292926.0,-579.0,768.0,-34.0,35.0,-38.0,-13.0,,,,
909,42592.0,48377.0,44577.0,46755.0,45659.0,42651.0,3.4944281578063965,42593.0,46342.171875,,,,,,,,,42590.0,-134.0,167.0,423.0,-536342526.0,-575.0,761.0,-36.0,30.0,-57.0,-21.0,,,,
910,42602.0,50287.0,44471.0,45035.0,45835.0,42661.0,3.499706745147705,42603.0,46407.8671875,,,,,,,,,42600.0,-139.0,172.0,423.0,-536342526.0,-575.0,756.0,-35.0,68.0,-63.0,14.0,,,,
911,42612.0,49772.0,45306.0,45432.0,45018.0,42671.0,3.499706745147705,42613.0,46382.41796875,,,,,,,,,42610.0,-147.0,181.0,423.0,-1073213438.0,-581.0,759.0,-30.0,77.0,-120.0,1.0,,,,
912,42622.0,49956.0,45364.0,45090.0,44798.0,42681.0,3.499706745147705,42623.0,46302.85546875,,,,,,,,,42620.0,-152.0,185.0,423.0,-1072164862.0,-581.0,751.0,-28.0,119.0,-113.0,2.0,,,,
913,42632.0,49740.0,45928.0,45194.0,44198.0,42691.0,3.499706745147705,42633.0,46265.4921875,,,,,,,,,42630.0,-156.0,190.0,422.0,-1072165886.0,-578.0,747.0,-30.0,144.0,-109.0,-6.0,,,,
914,42642.0,50452.0,46014.0,44076.0,44714.0,42701.0,3.5049853324890137,42643.0,46314.26953125,,,,,,,,,42640.0,-165.0,199.0,422.0,-1071117310.0,-585.0,749.0,-28.0,158.0,-110.0,18.0,,,,
915,42652.0,49398.0,45926.0,44888.0,44960.0,42711.0,3.5049853324890137,42653.0,46293.5234375,,,,,,,,,42650.0,-168.0,204.0,422.0,-1071118334.0,-581.0,744.0,-21.0,141.0,-89.0,-22.0,,,,
916,42662.0,50361.0,46533.0,43981.0,43541.0,42721.0,3.5049853324890137,42663.0,46104.234375,,,,,,,,,42660.0,-172.0,207.0,422.0,-1070069758.0,-577.0,736.0,-17.0,95.0,-137.0,29.0,,,,
917,42672.0,50239.0,44675.0,44823.0,44315.0,42731.0,3.5049853324890137,42673.0,46013.421875,,,,,,,,,42670.0,-179.0,216.0,422.0,-1070070782.0,-581.0,738.0,-17.0,67.0,-140.0,6.0,,,,
918,42682.0,48527.0,43819.0,46939.0,44803.0,42741.0,3.5049853324890137,42683.0,46022.8125,,,,,,,,,42680.0,-183.0,222.0,422.0,-1069022205.0,-577.0,734.0,-15.0,11.0,-186.0,-29.0,,,,
919,42692.0,48196.0,45156.0,47250.0,43246.0,42751.0,3.5049853324890137,42693.0,45962.26171875,,,,,,,,,42690.0,-193.0,231.0,420.0,-1069023229.0,-585.0,736.0,-18.0,3.0,-175.0,-12.0,,,,
920,42702.0,47601.0,48815.0,46893.0,41123.0,42761.0,3.5049853324890137,42703.0,46108.4921875,,,,,,,,,42700.0,-193.0,233.0,420.0,-1069547517.0,-575.0,726.0,-15.0,29.0,-141.0,-19.0,,,,
921,42712.0,48871.0,40015.0,45611.0,49711.0,42771.0,3.5049853324890137,42713.0,46052.6796875,,,,,,,,,42710.0,-200.0,238.0,420.0,-1069546494.0,-577.0,720.0,-15.0,84.0,-108.0,1.0,,,,
922,42722.0,50419.0,43753.0,44921.0,45159.0,42781.0,3.5102639198303223,42723.0,46063.0390625,,,,,,,,,42720.0,-207.0,246.0,420.0,-1069546494.0,-579.0,720.0,-14.0,66.0,-117.0,13.0,,,,
923,42732.0,48724.0,47602.0,45778.0,42044.0,42791.0,3.5049853324890137,42733.0,46037.1015625,,,,,,,,,42730.0,-212.0,250.0,420.0,-1068497918.0,-578.0,712.0,-10.0,79.0,-105.0,18.0,,,,
924,42742.0,48275.0,43067.0,46087.0,45615.0,42801.0,3.5049853324890137,42743.0,45761.36328125,,,,,,,,,42740.0,-216.0,254.0,421.0,-1068496893.0,-574.0,706.0,-4.0,66.0,-123.0,51.0,,,,
925,42752.0,49364.0,45762.0,45254.0,42532.0,42811.0,3.5049853324890137,42753.0,45728.9375,,,,,,,,,42750.0,-225.0,262.0,421.0,-1067448317.0,-580.0,706.0,-4.0,85.0,-20.0,-3.0,,,,
926,42762.0,48163.0,44647.0,45653.0,44501.0,42821.0,3.5049853324890137,42763.0,45741.88671875,,,,,,,,,42760.0,-228.0,267.0,421.0,-1067448317.0,-574.0,700.0,-4.0,78.0,-27.0,10.0,,,,
927,42772.0,49133.0,44063.0,44811.0,44925.0,42831.0,3.5049853324890137,42773.0,45733.84765625,,,,,,,,,42770.0,-232.0,270.0,421.0,-1066398717.0,-570.0,692.0,2.0,87.0,-59.0,-6.0,,,,
928,42782.0,49558.0,42048.0,45094.0,46512.0,42841.0,3.5049853324890137,42783.0,45803.28515625,,,,,,,,,42780.0,-240.0,279.0,419.0,-1066398717.0,-573.0,693.0,-3.0,77.0,-64.0,23.0,,,,
929,42792.0,47935.0,46243.0,46723.0,42195.0,42851.0,3.5049853324890137,42793.0,45774.68359375,,,,,,,,,42790.0,-244.0,281.0,419.0,-1066398717.0,-568.0,681.0,-5.0,37.0,-108.0,36.0,,,,
930,42802.0,49857.0,44263.0,45007.0,44169.0,42861.0,3.5049853324890137,42803.0,45824.73046875,,,,,,,,,42800.0,-249.0,287.0,419.0,-1065350141.0,-566.0,677.0,-4.0,72.0,-96.0,14.0,,,,
931,42812.0,49802.0,44244.0,45004.0,44134.0,42871.0,3.5049853324890137,42813.0,45796.84375,,,,,,,,,42810.0,-255.0,294.0,419.0,-1065349117.0,-567.0,677.0,-1.0,73.0,-105.0,64.0,,,,
932,42822.0,49542.0,42538.0,45162.0,45634.0,42881.0,3.5049853324890137,42823.0,45719.93359375,,,,,,,,,42820.0,-260.0,296.0,419.0,-1065349117.0,-564.0,665.0,-2.0,60.0,-123.0,15.0,,,,
933,42832.0,49946.0,46024.0,44904.0,42142.0,42891.0,3.5102639198303223,42833.0,45754.2734375,,,,,,,,,42830.0,-267.0,304.0,419.0,-1065348093.0,-565.0,665.0,-3.0,59.0,-164.0,36.0,,,,
934,42842.0,49111.0,42471.0,45563.0,46035.0,42901.0,3.5102639198303223,42843.0,45795.66015625,,,,,,,,,42840.0,-271.0,308.0,419.0,-1064299517.0,-562.0,659.0,-3.0,104.0,-117.0,29.0,,,,
935,42852.0,50041.0,44035.0,44545.0,44567.0,42911.0,3.515542507171631,42853.0,45797.40625,,,,,,,,,42850.0,-273.0,312.0,419.0,-1064298492.0,-554.0,651.0,0.0,62.0,-132.0,38.0,,,,
936,42862.0,48632.0,44800.0,45876.0,43508.0,42921.0,3.515542507171631,42863.0,45704.421875,,,,,,,,,42860.0,-282.0,319.0,420.0,-1063249916.0,-559.0,649.0,6.0,60.0,-136.0,29.0,,,,
937,42872.0,48934.0,42886.0,45128.0,45028.0,42931.0,3.515542507171631,42873.0,45494.875,,,,,,,,,42870.0,-285.0,322.0,420.0,-1063248892.0,-551.0,641.0,6.0,69.0,-96.0,16.0,,,,
938,42882.0,48837.0,44913.0,45355.0,42847.0,42941.0,3.515542507171631,42883.0,45488.92578125,,,,,,,,,42880.0,-289.0,324.0,420.0,-1062200316.0,-548.0,629.0,6.0,51.0,-114.0,38.0,,,,
939,42892.0,49723.0,44945.0,44455.0,42825.0,42951.0,3.515542507171631,42893.0,45487.9453125,,,,,,,,,42890.0,-298.0,332.0,420.0,-1062200316.0,-551.0,629.0,10.0,65.0,-22.0,43.0,,,,
940,42902.0,49193.0,44813.0,44937.0,42573.0,42961.0,3.515542507171631,42903.0,45379.21875,,,,,,,,,42900.0,-300.0,337.0,420.0,-1062200316.0,-542.0,623.0,15.0,106.0,-11.0,55.0,,,,
941,42912.0,49069.0,43689.0,44313.0,43541.0,42971.0,3.515542507171631,42913.0,45153.765625,,,,,,,,,42910.0,-304.0,339.0,421.0,-1061150716.0,-537.0,613.0,16.0,76.0,-52.0,14.0,,,,
942,42922.0,48854.0,44466.0,44560.0,42772.0,42981.0,3.515542507171631,42923.0,45163.88671875,,,,,,,,,42920.0,-312.0,345.0,421.0,-1061150716.0,-541.0,609.0,14.0,49.0,-47.0,11.0,,,,
943,42932.0,48427.0,45359.0,44647.0,42415.0,42991.0,3.515542507171631,42933.0,45212.69140625,,,,,,,,,42930.0,-316.0,351.0,421.0,-1061150716.0,-536.0,606.0,15.0,59.0,-15.0,-10.0,,,,
944,42942.0,47578.0,43172.0,45822.0,44136.0,43001.0,3.515542507171631,42943.0,45177.03515625,,,,,,,,,42940.0,-323.0,357.0,421.0,-1061150716.0,-538.0,602.0,18.0,18.0,-49.0,-2.0,,,,
945,42952.0,48193.0,44305.0,44857.0,42945.0,43011.0,3.5208210945129395,42953.0,45075.33984375,,,,,,,,,42950.0,-325.0,361.0,421.0,-1060102140.0,-529.0,595.0,17.0,41.0,32.0,-18.0,,,,
946,42962.0,48422.0,43654.0,44950.0,43394.0,43021.0,3.5208210945129395,42963.0,45105.375,,,,,,,,,42960.0,-331.0,361.0,421.0,-1060102140.0,-527.0,581.0,15.0,66.0,-9.0,20.0,,,,
947,42972.0,48622.0,43042.0,44334.0,44554.0,43031.0,3.5208210945129395,42973.0,45138.37109375,,,,,,,,,42970.0,-338.0,369.0,421.0,-1060102140.0,-529.0,581.0,18.0,81.0,-14.0,-17.0,,,,
948,42982.0,48554.0,42452.0,44618.0,44644.0,43041.0,3.5208210945129395,42983.0,45067.0,,,,,,,,,42980.0,-340.0,372.0,422.0,-1059053564.0,-520.0,572.0,21.0,56.0,-24.0,-6.0,,,,
949,42992.0,48466.0,44278.0,44130.0,42974.0,43051.0,3.5208210945129395,42993.0,44962.6875,,,,,,,,,42990.0,-344.0,375.0,422.0,-1059053564.0,-516.0,565.0,24.0,50.0,-35.0,-3.0,,,,
950,43002.0,48259.0,41865.0,44263.0,45001.0,43061.0,3.5208210945129395,43003.0,44847.09765625,,,,,,,,,43000.0,-352.0,382.0,422.0,-1059053564.0,-519.0,562.0,22.0,26.0,-28.0,2.0,,,,
951,43012.0,47999.0,45885.0,44243.0,41313.0,43071.0,3.5208210945129395,43013.0,44860.92578125,,,,,,,,,43010.0,-355.0,384.0,423.0,-1059052540.0,-513.0,553.0,27.0,13.0,-33.0,-33.0,,,,
952,43022.0,47792.0,42788.0,44832.0,43448.0,43081.0,3.5208210945129395,43023.0,44715.62109375,,,,,,,,,43020.0,-357.0,388.0,423.0,-1058003964.0,-504.0,546.0,28.0,68.0,-5.0,1.0,,,,
953,43032.0,47700.0,42156.0,44300.0,44568.0,43091.0,3.5208210945129395,43033.0,44681.4609375,,,,,,,,,43030.0,-365.0,394.0,423.0,-1058003964.0,-508.0,543.0,24.0,8.0,-33.0,-48.0,,,,
954,43042.0,47163.0,43515.0,45377.0,43053.0,43101.0,3.5208210945129395,43043.0,44777.76171875,,,,,,,,,43040.0,-368.0,397.0,423.0,-1058003964.0,-500.0,533.0,24.0,30.0,-42.0,3.0,,,,
955,43052.0,47242.0,43598.0,44502.0,43574.0,43111.0,3.5208210945129395,43053.0,44729.76953125,,,,,,,,,43050.0,-373.0,400.0,424.0,-1058003964.0,-498.0,525.0,25.0,61.0,10.0,-50.0,,,,
956,43062.0,48271.0,38945.0,44007.0,47505.0,43121.0,3.5208210945129395,43063.0,44682.16796875,,,,,,,,,43060.0,-379.0,405.0,424.0,-1058003965.0,-499.0,522.0,22.0,78.0,-42.0,-58.0,,,,
957,43072.0,46800.0,44892.0,44796.0,42532.0,43131.0,3.5208210945129395,43073.0,44755.00390625,,,,,,,,,43070.0,-382.0,408.0,424.0,-1056955389.0,-493.0,513.0,24.0,57.0,-38.0,-38.0,,,,
958,43082.0,47689.0,42533.0,44367.0,44099.0,43141.0,3.5208210945129395,43083.0,44672.94140625,,,,,,,,,43080.0,-390.0,414.0,425.0,-1056955389.0,-495.0,510.0,25.0,66.0,-3.0,0.0,,,,
959,43092.0,48029.0,44339.0,43483.0,42597.0,43151.0,3.5208210945129395,43093.0,44612.515625,,,,,,,,,43090.0,-395.0,417.0,425.0,-1056955389.0,-493.0,501.0,22.0,109.0,44.0,-24.0,,,,
960,43102.0,47802.0,41754.0,44340.0,44780.0,43161.0,3.515542507171631,43103.0,44669.14453125,,,,,,,,,43100.0,-395.0,419.0,425.0,-1055906813.0,-482.0,492.0,19.0,102.0,-3.0,-29.0,,,,
961,43112.0,47462.0,43168.0,44156.0,44074.0,43171.0,3.515542507171631,43113.0,44715.29296875,,,,,,,,,43110.0,-403.0,425.0,425.0,-1055906813.0,-484.0,489.0,18.0,83.0,2.0,-16.0,,,,
962,43122.0,48116.0,44374.0,44002.0,42416.0,43181.0,3.515542507171631,43123.0,44727.5078125,,,,,,,,,43120.0,-407.0,428.0,426.0,-1054858237.0,-481.0,481.0,17.0,57.0,11.0,-29.0,,,,
963,43132.0,46929.0,40693.0,44699.0,46623.0,43191.0,3.5102639198303223,43133.0,44736.80078125,,,,,,,,,43130.0,-409.0,430.0,426.0,-1054858237.0,-474.0,472.0,16.0,100.0,23.0,-97.0,,,,
964,43142.0,46983.0,40943.0,44243.0,46747.0,43201.0,3.5102639198303223,43143.0,44729.30859375,,,,,,,,,43140.0,-416.0,435.0,426.0,-1054858237.0,-475.0,467.0,12.0,109.0,12.0,-113.0,,,,
965,43152.0,46323.0,40667.0,45053.0,47229.0,43211.0,3.5102639198303223,43153.0,44818.4765625,,,,,,,,,43150.0,-421.0,438.0,426.0,-1053809661.0,-472.0,458.0,13.0,93.0,13.0,-36.0,,,,
966,43162.0,47600.0,44122.0,44150.0,43240.0,43221.0,3.5049853324890137,43163.0,44778.640625,,,,,,,,,43160.0,-424.0,441.0,425.0,-1053809662.0,-467.0,450.0,7.0,93.0,80.0,-35.0,,,,
967,43172.0,48773.0,42463.0,43479.0,45177.0,43231.0,3.5049853324890137,43173.0,44973.046875,,,,,,,,,43170.0,-429.0,446.0,425.0,-1053809662.0,-466.0,446.0,4.0,104.0,45.0,-14.0,,,,
968,43182.0,48074.0,42914.0,44436.0,44700.0,43241.0,3.5049853324890137,43183.0,45031.03515625,,,,,,,,,43180.0,-432.0,447.0,425.0,-1052761086.0,-460.0,435.0,2.0,99.0,-10.0,8.0,,,,
969,43192.0,48051.0,42181.0,44445.0,45643.0,43251.0,3.5049853324890137,43193.0,45080.4140625,,,,,,,,,43190.0,-438.0,452.0,425.0,-1052761086.0,-461.0,431.0,-3.0,79.0,-48.0,-9.0,,,,
970,43202.0,48065.0,41151.0,44555.0,47081.0,43261.0,3.5049853324890137,43203.0,45213.37890625,,,,,,,,,43200.0,-442.0,454.0,425.0,-1052761086.0,-457.0,421.0,-5.0,52.0,-40.0,-103.0,,,,
971,43212.0,47658.0,44996.0,45134.0,43800.0,43271.0,3.499706745147705,43213.0,45397.6015625,,,,,,,,,43210.0,-444.0,457.0,425.0,-1051712510.0,-450.0,413.0,-8.0,76.0,-16.0,-23.0,,,,
