,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
897,21549.0,51545.0,37951.0,49131.0,37461.0,21578.0,3.357184886932373,21550.0,44022.8671875,,,,,,,,,21547.0,-24.0,-401.0,416.0,-533199861.0,-116.0,21.0,-15.0,-3.0,5.0,48.0,,,,
898,21559.0,51605.0,38043.0,49059.0,37249.0,21588.0,3.357184886932373,21560.0,43989.921875,,,,,,,,,21557.0,-28.0,-402.0,416.0,-533199861.0,-120.0,20.0,-15.0,0.0,-1.0,46.0,,,,
899,21569.0,51512.0,38354.0,49086.0,36696.0,21598.0,3.357184886932373,21570.0,43912.7421875,,,,,,,,,21567.0,-29.0,-402.0,417.0,-533199861.0,-120.0,21.0,-14.0,8.0,0.0,53.0,,,,
900,21579.0,51178.0,37942.0,49476.0,37180.0,21608.0,3.357184886932373,21580.0,43944.60546875,,,,,,,,,21577.0,-30.0,-401.0,416.0,-533199861.0,-121.0,23.0,-14.0,12.0,27.0,51.0,,,,
901,21589.0,52044.0,38112.0,48760.0,36944.0,21618.0,3.357184886932373,21590.0,43965.390625,,,,,,,,,21587.0,-32.0,-401.0,416.0,-533198836.0,-122.0,23.0,-14.0,10.0,26.0,48.0,,,,
902,21599.0,51302.0,38278.0,49610.0,36642.0,21628.0,3.357184886932373,21600.0,43958.828125,,,,,,,,,21597.0,-33.0,-402.0,416.0,-533198836.0,-123.0,22.0,-14.0,5.0,24.0,52.0,,,,
903,21609.0,51213.0,37847.0,49417.0,37079.0,21638.0,3.357184886932373,21610.0,43889.40625,,,,,,,,,21607.0,-34.0,-401.0,417.0,-533198836.0,-123.0,24.0,-13.0,0.0,20.0,41.0,,,,
904,21619.0,51397.0,37599.0,49267.0,37405.0,21648.0,3.357184886932373,21620.0,43917.8359375,,,,,,,,,21617.0,-35.0,-401.0,416.0,-533198836.0,-124.0,25.0,-12.0,-16.0,0.0,39.0,,,,
905,21629.0,52016.0,37482.0,48668.0,37410.0,21658.0,3.357184886932373,21630.0,43894.98828125,,,,,,,,,21627.0,-35.0,-401.0,416.0,-533198836.0,-120.0,24.0,-12.0,-27.0,-5.0,43.0,,,,
906,21639.0,51693.0,37667.0,48999.0,37289.0,21668.0,3.357184886932373,21640.0,43912.9921875,,,,,,,,,21637.0,-36.0,-401.0,416.0,-533198836.0,-122.0,25.0,-12.0,-38.0,-28.0,36.0,,,,
907,21649.0,51781.0,37107.0,49025.0,37771.0,21678.0,3.357184886932373,21650.0,43921.12109375,,,,,,,,,21647.0,-37.0,-401.0,415.0,-533198835.0,-122.0,26.0,-17.0,-34.0,-13.0,43.0,,,,
908,21659.0,51571.0,37511.0,49611.0,37751.0,21688.0,3.3519062995910645,21660.0,44111.50390625,,,,,,,,,21657.0,-39.0,-401.0,415.0,-533199859.0,-122.0,27.0,-16.0,-17.0,-28.0,36.0,,,,
909,21669.0,51441.0,38033.0,49861.0,37029.0,21698.0,3.357184886932373,21670.0,44091.58984375,,,,,,,,,21667.0,-43.0,-401.0,415.0,-533198835.0,-129.0,26.0,-16.0,-24.0,-40.0,41.0,,,,
910,21679.0,51711.0,37531.0,49489.0,37653.0,21708.0,3.357184886932373,21680.0,44096.453125,,,,,,,,,21677.0,-45.0,-401.0,414.0,-532151283.0,-131.0,27.0,-15.0,-40.0,-22.0,35.0,,,,
911,21689.0,51592.0,38652.0,49666.0,36398.0,21718.0,3.357184886932373,21690.0,44077.92578125,,,,,,,,,21687.0,-47.0,-401.0,415.0,-532151283.0,-134.0,27.0,-10.0,-22.0,-34.0,37.0,,,,
912,21699.0,51742.0,37588.0,49282.0,37192.0,21728.0,3.357184886932373,21700.0,43951.74609375,,,,,,,,,21697.0,-49.0,-401.0,415.0,-532151283.0,-134.0,28.0,-10.0,-35.0,-32.0,35.0,,,,
913,21709.0,51799.0,37309.0,49223.0,37433.0,21738.0,3.357184886932373,21710.0,43941.60546875,,,,,,,,,21707.0,-47.0,-401.0,415.0,-532151283.0,-129.0,29.0,-8.0,-6.0,-39.0,38.0,,,,
914,21719.0,51992.0,37648.0,49038.0,36914.0,21748.0,3.357184886932373,21720.0,43898.73046875,,,,,,,,,21717.0,-49.0,-400.0,415.0,-532151283.0,-129.0,30.0,-8.0,-10.0,-66.0,36.0,,,,
915,21729.0,52359.0,37069.0,48739.0,37465.0,21758.0,3.357184886932373,21730.0,43908.109375,,,,,,,,,21727.0,-48.0,-401.0,414.0,-532151282.0,-126.0,29.0,-7.0,2.0,-56.0,44.0,,,,
916,21739.0,52502.0,37904.0,48698.0,36956.0,21768.0,3.357184886932373,21740.0,44015.41015625,,,,,,,,,21737.0,-50.0,-400.0,414.0,-532152306.0,-126.0,31.0,-11.0,-9.0,-67.0,35.0,,,,
917,21749.0,52489.0,37971.0,48793.0,36855.0,21778.0,3.357184886932373,21750.0,44027.66015625,,,,,,,,,21747.0,-52.0,-400.0,413.0,-532152306.0,-129.0,32.0,-10.0,-10.0,-54.0,34.0,,,,
918,21759.0,52264.0,37812.0,48962.0,36970.0,21788.0,3.357184886932373,21760.0,44002.08984375,,,,,,,,,21757.0,-54.0,-400.0,413.0,-532676594.0,-129.0,32.0,-11.0,9.0,-38.0,29.0,,,,
919,21769.0,51811.0,37861.0,49513.0,36983.0,21798.0,3.357184886932373,21770.0,44042.9140625,,,,,,,,,21767.0,-55.0,-400.0,413.0,-532676594.0,-130.0,33.0,-12.0,-12.0,-21.0,30.0,,,,
920,21779.0,52056.0,38008.0,49280.0,36872.0,21808.0,3.357184886932373,21780.0,44054.796875,,,,,,,,,21777.0,-57.0,-400.0,413.0,-532676594.0,-131.0,33.0,-10.0,-2.0,-28.0,22.0,,,,
921,21789.0,51691.0,37559.0,49537.0,37341.0,21818.0,3.357184886932373,21790.0,44032.76171875,,,,,,,,,21787.0,-58.0,-400.0,413.0,-532676594.0,-131.0,34.0,-12.0,-5.0,-23.0,23.0,,,,
922,21799.0,52120.0,37576.0,49154.0,37502.0,21828.0,3.357184886932373,21800.0,44088.4609375,,,,,,,,,21797.0,-59.0,-399.0,413.0,-532675570.0,-129.0,36.0,-13.0,-11.0,-39.0,12.0,,,,
923,21809.0,52046.0,37980.0,49388.0,36994.0,21838.0,3.3519062995910645,21810.0,44102.92578125,,,,,,,,,21807.0,-60.0,-398.0,413.0,-532675570.0,-129.0,37.0,-13.0,-16.0,-45.0,21.0,,,,
924,21819.0,52827.0,37349.0,48687.0,37661.0,21848.0,3.3519062995910645,21820.0,44131.171875,,,,,,,,,21817.0,-61.0,-398.0,411.0,-532675570.0,-128.0,38.0,-23.0,-7.0,-72.0,19.0,,,,
925,21829.0,53640.0,38140.0,48452.0,37584.0,21858.0,3.346627712249756,21830.0,44454.859375,,,,,,,,,21827.0,-61.0,-400.0,411.0,-532675569.0,-125.0,34.0,-24.0,-3.0,-57.0,17.0,,,,
926,21839.0,52878.0,37974.0,49196.0,37964.0,21868.0,3.346627712249756,21840.0,44503.58203125,,,,,,,,,21837.0,-62.0,-399.0,411.0,-532675569.0,-125.0,36.0,-22.0,6.0,-53.0,8.0,,,,
927,21849.0,53418.0,38312.0,48638.0,37524.0,21878.0,3.346627712249756,21850.0,44473.1875,,,,,,,,,21847.0,-65.0,-399.0,410.0,-532674545.0,-127.0,37.0,-23.0,19.0,-54.0,9.0,,,,
928,21859.0,53249.0,38975.0,48879.0,36909.0,21888.0,3.346627712249756,21860.0,44503.2734375,,,,,,,,,21857.0,-67.0,-399.0,410.0,-532674545.0,-129.0,38.0,-22.0,28.0,-65.0,10.0,,,,
929,21869.0,53285.0,38817.0,49189.0,37517.0,21898.0,3.346627712249756,21870.0,44702.3125,,,,,,,,,21867.0,-68.0,-399.0,409.0,-532674545.0,-127.0,39.0,-27.0,38.0,-63.0,5.0,,,,
930,21879.0,53835.0,38423.0,48807.0,37759.0,21908.0,3.346627712249756,21880.0,44706.07421875,,,,,,,,,21877.0,-69.0,-398.0,409.0,-532674545.0,-126.0,40.0,-28.0,41.0,-78.0,15.0,,,,
931,21889.0,54362.0,38598.0,48350.0,37630.0,21918.0,3.3413491249084473,21890.0,44735.15625,,,,,,,,,21887.0,-70.0,-398.0,408.0,-533722097.0,-125.0,41.0,-29.0,39.0,-70.0,11.0,,,,
932,21899.0,54131.0,38429.0,48557.0,37971.0,21928.0,3.3413491249084473,21900.0,44772.96875,,,,,,,,,21897.0,-68.0,-397.0,408.0,-533722097.0,-118.0,42.0,-28.0,33.0,-89.0,9.0,,,,
933,21909.0,54028.0,38102.0,48588.0,38214.0,21938.0,3.3413491249084473,21910.0,44733.3828125,,,,,,,,,21907.0,-71.0,-397.0,408.0,-533722097.0,-121.0,43.0,-27.0,22.0,-76.0,4.0,,,,
934,21919.0,54184.0,38574.0,48542.0,37708.0,21948.0,3.3413491249084473,21920.0,44752.2734375,,,,,,,,,21917.0,-72.0,-397.0,408.0,-533722097.0,-119.0,43.0,-28.0,21.0,-68.0,11.0,,,,
935,21929.0,54097.0,38371.0,48711.0,38065.0,21958.0,3.3413491249084473,21930.0,44811.6328125,,,,,,,,,21927.0,-73.0,-396.0,407.0,-533721073.0,-119.0,44.0,-25.0,8.0,-57.0,6.0,,,,
936,21939.0,54560.0,38510.0,48094.0,37880.0,21968.0,3.3413491249084473,21940.0,44761.02734375,,,,,,,,,21937.0,-74.0,-397.0,407.0,-533721073.0,-120.0,42.0,-25.0,25.0,-47.0,-2.0,,,,
937,21949.0,53863.0,38623.0,48841.0,37625.0,21978.0,3.3413491249084473,21950.0,44738.02734375,,,,,,,,,21947.0,-77.0,-396.0,408.0,-533721073.0,-120.0,43.0,-20.0,24.0,-33.0,2.0,,,,
938,21959.0,54087.0,38497.0,48377.0,37503.0,21988.0,3.3413491249084473,21960.0,44616.828125,,,,,,,,,21957.0,-77.0,-396.0,408.0,-533721073.0,-120.0,43.0,-20.0,16.0,-17.0,5.0,,,,
939,21969.0,53108.0,38856.0,49198.0,37218.0,21998.0,3.346627712249756,21970.0,44595.2421875,,,,,,,,,21967.0,-79.0,-396.0,407.0,-533721073.0,-117.0,44.0,-17.0,6.0,9.0,-3.0,,,,
940,21979.0,53559.0,38425.0,48747.0,37497.0,22008.0,3.346627712249756,21980.0,44557.6171875,,,,,,,,,21977.0,-79.0,-396.0,407.0,-533721073.0,-117.0,44.0,-17.0,-15.0,13.0,1.0,,,,
941,21989.0,52671.0,37925.0,49707.0,37849.0,22018.0,3.346627712249756,21990.0,44538.77734375,,,,,,,,,21987.0,-79.0,-395.0,407.0,-533721073.0,-113.0,46.0,-15.0,-29.0,47.0,1.0,,,,
942,21999.0,52490.0,38848.0,49816.0,37374.0,22028.0,3.346627712249756,22000.0,44632.140625,,,,,,,,,21997.0,-83.0,-395.0,406.0,-533721073.0,-114.0,46.0,-13.0,-73.0,45.0,-3.0,,,,
943,22009.0,51810.0,38066.0,50456.0,37844.0,22038.0,3.346627712249756,22010.0,44544.80078125,,,,,,,,,22007.0,-84.0,-394.0,406.0,-533721073.0,-113.0,47.0,-12.0,-105.0,65.0,4.0,,,,
944,22019.0,51483.0,37945.0,50745.0,37939.0,22048.0,3.346627712249756,22020.0,44528.97265625,,,,,,,,,22017.0,-84.0,-394.0,406.0,-533721073.0,-113.0,47.0,-12.0,-124.0,77.0,-1.0,,,,
945,22029.0,51023.0,38111.0,51201.0,37769.0,22058.0,3.346627712249756,22030.0,44526.9375,,,,,,,,,22027.0,-86.0,-393.0,406.0,-532673521.0,-110.0,50.0,-8.0,-142.0,74.0,0.0,,,,
946,22039.0,51043.0,38503.0,50855.0,37179.0,22068.0,3.346627712249756,22040.0,44395.73046875,,,,,,,,,22037.0,-88.0,-392.0,406.0,-531624945.0,-111.0,52.0,-7.0,-133.0,83.0,-6.0,,,,
947,22049.0,51622.0,37996.0,50340.0,37682.0,22078.0,3.346627712249756,22050.0,44410.6015625,,,,,,,,,22047.0,-89.0,-392.0,406.0,-531624945.0,-113.0,52.0,-7.0,-118.0,72.0,3.0,,,,
948,22059.0,51404.0,38232.0,50290.0,37718.0,22088.0,3.346627712249756,22060.0,44411.09375,,,,,,,,,22057.0,-91.0,-391.0,406.0,-530577393.0,-112.0,55.0,-4.0,-100.0,68.0,-15.0,,,,
949,22069.0,52073.0,38481.0,49363.0,37479.0,22098.0,3.3519062995910645,22070.0,44349.578125,,,,,,,,,22067.0,-92.0,-390.0,406.0,-530577393.0,-112.0,56.0,-3.0,-59.0,47.0,-8.0,,,,
950,22079.0,52298.0,38146.0,49008.0,37868.0,22108.0,3.346627712249756,22080.0,44330.15234375,,,,,,,,,22077.0,-92.0,-390.0,406.0,-530577393.0,-109.0,56.0,-2.0,-26.0,13.0,-16.0,,,,
951,22089.0,53027.0,39081.0,48159.0,36993.0,22118.0,3.3519062995910645,22090.0,44315.25390625,,,,,,,,,22087.0,-94.0,-390.0,406.0,-530577393.0,-110.0,57.0,-1.0,12.0,-5.0,-18.0,,,,
952,22099.0,53506.0,38890.0,47592.0,37164.0,22128.0,3.3519062995910645,22100.0,44288.35546875,,,,,,,,,22097.0,-95.0,-391.0,406.0,-530577393.0,-110.0,56.0,0.0,42.0,-39.0,-17.0,,,,
953,22109.0,54446.0,37888.0,46604.0,37990.0,22138.0,3.3519062995910645,22110.0,44232.45703125,,,,,,,,,22107.0,-96.0,-390.0,406.0,-530577393.0,-109.0,58.0,2.0,41.0,-66.0,-12.0,,,,
954,22119.0,54452.0,38476.0,46556.0,37300.0,22148.0,3.3519062995910645,22120.0,44196.87890625,,,,,,,,,22117.0,-95.0,-389.0,406.0,-530577393.0,-104.0,61.0,4.0,66.0,-85.0,-11.0,,,,
955,22129.0,53822.0,37726.0,46884.0,37988.0,22158.0,3.3519062995910645,22130.0,44105.17578125,,,,,,,,,22127.0,-96.0,-388.0,406.0,-531624945.0,-104.0,63.0,5.0,62.0,-94.0,-13.0,,,,
956,22139.0,54429.0,37551.0,46235.0,38085.0,22168.0,3.3519062995910645,22140.0,44075.23828125,,,,,,,,,22137.0,-98.0,-388.0,407.0,-531624946.0,-103.0,64.0,7.0,64.0,-104.0,-18.0,,,,
957,22149.0,54181.0,37379.0,46209.0,38351.0,22178.0,3.3519062995910645,22150.0,44030.375,,,,,,,,,22147.0,-97.0,-387.0,407.0,-531623922.0,-99.0,66.0,6.0,49.0,-110.0,-21.0,,,,
958,22159.0,53894.0,38194.0,46352.0,37808.0,22188.0,3.3519062995910645,22160.0,44062.23046875,,,,,,,,,22157.0,-100.0,-387.0,407.0,-531623922.0,-102.0,65.0,7.0,60.0,-70.0,-22.0,,,,
959,22169.0,52953.0,39065.0,47007.0,36811.0,22198.0,3.3519062995910645,22170.0,43959.20703125,,,,,,,,,22167.0,-100.0,-386.0,407.0,-531623922.0,-100.0,67.0,10.0,33.0,-51.0,-30.0,,,,
960,22179.0,52020.0,38280.0,47716.0,37652.0,22208.0,3.3519062995910645,22180.0,43917.09375,,,,,,,,,22177.0,-103.0,-386.0,407.0,-532672498.0,-102.0,68.0,10.0,14.0,-7.0,-28.0,,,,
961,22189.0,51640.0,38642.0,48024.0,37394.0,22218.0,3.357184886932373,22190.0,43925.984375,,,,,,,,,22187.0,-104.0,-385.0,407.0,-532672498.0,-101.0,69.0,10.0,-13.0,38.0,-34.0,,,,
962,22199.0,51829.0,38795.0,47741.0,37287.0,22228.0,3.3519062995910645,22200.0,43913.93359375,,,,,,,,,22197.0,-105.0,-384.0,407.0,-532672498.0,-100.0,71.0,12.0,-15.0,60.0,-37.0,,,,
963,22209.0,51479.0,38547.0,47931.0,37503.0,22238.0,3.357184886932373,22210.0,43865.640625,,,,,,,,,22207.0,-104.0,-385.0,408.0,-532672498.0,-95.0,68.0,11.0,-42.0,92.0,-33.0,,,,
964,22219.0,50089.0,39007.0,49093.0,37343.0,22248.0,3.3519062995910645,22220.0,43883.3046875,,,,,,,,,22217.0,-104.0,-384.0,408.0,-531624946.0,-93.0,70.0,13.0,-66.0,127.0,-43.0,,,,
965,22229.0,49861.0,39241.0,49233.0,36909.0,22258.0,3.357184886932373,22230.0,43811.5625,,,,,,,,,22227.0,-105.0,-383.0,408.0,-531624947.0,-92.0,71.0,13.0,-91.0,137.0,-42.0,,,,
966,22239.0,49860.0,39244.0,49048.0,37076.0,22268.0,3.357184886932373,22240.0,43807.97265625,,,,,,,,,22237.0,-107.0,-383.0,408.0,-531625971.0,-93.0,71.0,14.0,-99.0,143.0,-45.0,,,,
967,22249.0,49530.0,38506.0,49216.0,37900.0,22278.0,3.357184886932373,22250.0,43788.0234375,,,,,,,,,22247.0,-108.0,-383.0,409.0,-530577395.0,-94.0,72.0,23.0,-116.0,137.0,-43.0,,,,
968,22259.0,49705.0,38367.0,48437.0,37391.0,22288.0,3.357184886932373,22260.0,43475.7265625,,,,,,,,,22257.0,-109.0,-382.0,410.0,-530578419.0,-93.0,74.0,21.0,-79.0,125.0,-44.0,,,,
969,22269.0,50061.0,38473.0,48025.0,37457.0,22298.0,3.357184886932373,22270.0,43504.734375,,,,,,,,,22267.0,-110.0,-381.0,410.0,-530578419.0,-92.0,76.0,22.0,-57.0,86.0,-47.0,,,,
970,22279.0,50784.0,38690.0,47014.0,37372.0,22308.0,3.357184886932373,22280.0,43465.06640625,,,,,,,,,22277.0,-111.0,-380.0,410.0,-530578419.0,-91.0,78.0,22.0,-34.0,51.0,-54.0,,,,
971,22289.0,51655.0,38397.0,45975.0,37769.0,22318.0,3.357184886932373,22290.0,43449.40625,,,,,,,,,22287.0,-111.0,-381.0,410.0,-530579444.0,-91.0,76.0,21.0,10.0,6.0,-52.0,,,,
972,22299.0,52483.0,38915.0,45621.0,37717.0,22328.0,3.357184886932373,22300.0,43684.03515625,,,,,,,,,22297.0,-112.0,-381.0,409.0,-530579444.0,-91.0,77.0,15.0,32.0,-41.0,-47.0,,,,
973,22309.0,52883.0,38359.0,45277.0,38149.0,22338.0,3.357184886932373,22310.0,43667.78125,,,,,,,,,22307.0,-115.0,-380.0,410.0,-530578420.0,-95.0,78.0,15.0,51.0,-74.0,-48.0,,,,
974,22319.0,53127.0,38407.0,45079.0,38019.0,22348.0,3.357184886932373,22320.0,43658.0234375,,,,,,,,,22317.0,-116.0,-380.0,410.0,-530578420.0,-94.0,79.0,14.0,73.0,-90.0,-44.0,,,,
975,22329.0,53737.0,38813.0,44543.0,37587.0,22358.0,3.357184886932373,22330.0,43670.32421875,,,,,,,,,22327.0,-116.0,-380.0,410.0,-530578420.0,-93.0,79.0,15.0,68.0,-122.0,-41.0,,,,
976,22339.0,53447.0,38693.0,45131.0,37953.0,22368.0,3.357184886932373,22340.0,43806.953125,,,,,,,,,22337.0,-118.0,-379.0,409.0,-531625972.0,-94.0,80.0,9.0,39.0,-119.0,-36.0,,,,
977,22349.0,52406.0,39136.0,46238.0,37516.0,22378.0,3.357184886932373,22350.0,43824.046875,,,,,,,,,22347.0,-119.0,-378.0,409.0,-531625973.0,-94.0,81.0,8.0,51.0,-69.0,-41.0,,,,
978,22359.0,52000.0,38340.0,46530.0,38534.0,22388.0,3.357184886932373,22360.0,43851.1953125,,,,,,,,,22357.0,-119.0,-377.0,409.0,-531625973.0,-92.0,84.0,9.0,22.0,-42.0,-47.0,,,,
979,22369.0,51413.0,37417.0,47317.0,39085.0,22398.0,3.357184886932373,22370.0,43808.4296875,,,,,,,,,22367.0,-120.0,-376.0,409.0,-531625973.0,-91.0,85.0,7.0,-31.0,-28.0,-31.0,,,,
980,22379.0,50444.0,38702.0,48220.0,38010.0,22408.0,3.3519062995910645,22380.0,43844.921875,,,,,,,,,22377.0,-120.0,-377.0,409.0,-531624949.0,-87.0,82.0,9.0,-90.0,37.0,-42.0,,,,
981,22389.0,50517.0,38803.0,47733.0,38167.0,22418.0,3.3519062995910645,22390.0,43805.50390625,,,,,,,,,22387.0,-121.0,-376.0,410.0,-531625973.0,-87.0,83.0,8.0,-96.0,85.0,-53.0,,,,
982,22399.0,49647.0,39137.0,48483.0,38049.0,22428.0,3.3519062995910645,22400.0,43829.19921875,,,,,,,,,22397.0,-122.0,-375.0,410.0,-530577397.0,-87.0,86.0,7.0,-126.0,116.0,-54.0,,,,
983,22409.0,49655.0,38285.0,48447.0,38953.0,22438.0,3.3519062995910645,22410.0,43835.8828125,,,,,,,,,22407.0,-123.0,-374.0,410.0,-530577397.0,-88.0,87.0,7.0,-146.0,123.0,-48.0,,,,
984,22419.0,49425.0,38649.0,48833.0,38449.0,22448.0,3.3519062995910645,22420.0,43839.6875,,,,,,,,,22417.0,-125.0,-374.0,410.0,-529529846.0,-89.0,88.0,5.0,-127.0,122.0,-47.0,,,,
985,22429.0,50782.0,39896.0,47786.0,37768.0,22458.0,3.346627712249756,22430.0,44058.4453125,,,,,,,,,22427.0,-125.0,-373.0,409.0,-529529846.0,-88.0,90.0,0.0,-91.0,104.0,-54.0,,,,
986,22439.0,50976.0,39704.0,47542.0,37958.0,22468.0,3.346627712249756,22440.0,44045.0234375,,,,,,,,,22437.0,-126.0,-372.0,409.0,-529530870.0,-88.0,92.0,1.0,-45.0,81.0,-49.0,,,,
987,22449.0,51838.0,40328.0,46492.0,37482.0,22478.0,3.346627712249756,22450.0,44035.66015625,,,,,,,,,22447.0,-128.0,-375.0,409.0,-529006582.0,-91.0,85.0,0.0,1.0,38.0,-53.0,,,,
988,22459.0,52471.0,40971.0,45999.0,36903.0,22488.0,3.346627712249756,22460.0,44086.2890625,,,,,,,,,22457.0,-129.0,-374.0,409.0,-529006582.0,-90.0,87.0,0.0,58.0,-5.0,-48.0,,,,
989,22469.0,53044.0,40226.0,45620.0,37674.0,22498.0,3.346627712249756,22470.0,44141.00390625,,,,,,,,,22467.0,-131.0,-374.0,408.0,-529006583.0,-93.0,88.0,0.0,73.0,-46.0,-47.0,,,,
990,22479.0,53330.0,39132.0,45264.0,38674.0,22508.0,3.346627712249756,22480.0,44100.453125,,,,,,,,,22477.0,-132.0,-373.0,408.0,-529530871.0,-93.0,89.0,-1.0,77.0,-81.0,-40.0,,,,
991,22489.0,53686.0,38188.0,45160.0,39510.0,22518.0,3.346627712249756,22490.0,44136.70703125,,,,,,,,,22487.0,-134.0,-372.0,408.0,-530579447.0,-95.0,92.0,0.0,65.0,-121.0,-37.0,,,,
992,22499.0,52749.0,39293.0,45871.0,38559.0,22528.0,3.346627712249756,22500.0,44118.7734375,,,,,,,,,22497.0,-134.0,-372.0,408.0,-530578423.0,-94.0,92.0,-3.0,44.0,-100.0,-44.0,,,,
993,22509.0,52463.0,38639.0,46223.0,39415.0,22538.0,3.346627712249756,22510.0,44185.3046875,,,,,,,,,22507.0,-134.0,-371.0,407.0,-530578423.0,-92.0,93.0,-9.0,-28.0,-113.0,-41.0,,,,
994,22519.0,52345.0,38797.0,46745.0,39649.0,22548.0,3.3413491249084473,22520.0,44384.05078125,,,,,,,,,22517.0,-135.0,-370.0,407.0,-530577399.0,-91.0,95.0,-11.0,-63.0,-90.0,-46.0,,,,
995,22529.0,51303.0,38925.0,47627.0,39825.0,22558.0,3.346627712249756,22530.0,44420.796875,,,,,,,,,22527.0,-136.0,-368.0,407.0,-529528823.0,-91.0,97.0,-11.0,-94.0,-33.0,-49.0,,,,
996,22539.0,50610.0,38862.0,48232.0,40008.0,22568.0,3.346627712249756,22540.0,44428.54296875,,,,,,,,,22537.0,-137.0,-368.0,407.0,-529528824.0,-91.0,98.0,-12.0,-133.0,-2.0,-49.0,,,,
997,22549.0,50545.0,39797.0,48533.0,39041.0,22578.0,3.3413491249084473,22550.0,44479.015625,,,,,,,,,22547.0,-138.0,-367.0,407.0,-529528824.0,-90.0,100.0,-13.0,-103.0,11.0,-46.0,,,,
998,22559.0,50923.0,40723.0,48193.0,38065.0,22588.0,3.3413491249084473,22560.0,44476.91796875,,,,,,,,,22557.0,-140.0,-367.0,407.0,-528480248.0,-91.0,99.0,-12.0,-110.0,23.0,-39.0,,,,
999,22569.0,50493.0,40225.0,48555.0,38715.0,22598.0,3.3413491249084473,22570.0,44497.93359375,,,,,,,,,22567.0,-141.0,-366.0,407.0,-528480248.0,-91.0,101.0,-12.0,-84.0,49.0,-51.0,,,,
1000,22579.0,51207.0,40409.0,47745.0,38655.0,22608.0,3.346627712249756,22580.0,44504.01953125,,,,,,,,,22577.0,-143.0,-364.0,407.0,-528481272.0,-94.0,105.0,-10.0,-46.0,39.0,-49.0,,,,
1001,22589.0,51970.0,40506.0,46846.0,38542.0,22618.0,3.3413491249084473,22590.0,44466.8515625,,,,,,,,,22587.0,-145.0,-363.0,407.0,-528481273.0,-95.0,107.0,-10.0,11.0,27.0,-48.0,,,,
1002,22599.0,52268.0,40958.0,46310.0,38100.0,22628.0,3.3413491249084473,22600.0,44409.76171875,,,,,,,,,22597.0,-145.0,-362.0,407.0,-528481273.0,-94.0,109.0,-10.0,49.0,5.0,-49.0,,,,
1003,22609.0,53647.0,40063.0,46281.0,37873.0,22638.0,3.346627712249756,22610.0,44466.67578125,,,,,,,,,22607.0,-146.0,-361.0,407.0,-528481273.0,-94.0,111.0,-10.0,100.0,-33.0,-44.0,,,,
1004,22619.0,52963.0,41031.0,45795.0,38099.0,22648.0,3.346627712249756,22620.0,44472.078125,,,,,,,,,22617.0,-147.0,-361.0,407.0,-528481273.0,-93.0,113.0,-10.0,125.0,-65.0,-47.0,,,,
1005,22629.0,53780.0,39200.0,46112.0,38752.0,22658.0,3.346627712249756,22630.0,44461.65234375,,,,,,,,,22627.0,-149.0,-359.0,407.0,-529528825.0,-94.0,115.0,-11.0,130.0,-73.0,-47.0,,,,
1006,22639.0,53647.0,40623.0,45205.0,38589.0,22668.0,3.346627712249756,22640.0,44516.20703125,,,,,,,,,22637.0,-149.0,-359.0,407.0,-529528825.0,-92.0,116.0,-10.0,126.0,-104.0,-42.0,,,,
1007,22649.0,52273.0,38889.0,47531.0,39191.0,22678.0,3.346627712249756,22650.0,44471.58984375,,,,,,,,,22647.0,-149.0,-358.0,407.0,-530577402.0,-91.0,116.0,-10.0,114.0,-107.0,-45.0,,,,
1008,22659.0,52725.0,40475.0,46055.0,38669.0,22688.0,3.346627712249756,22660.0,44481.71484375,,,,,,,,,22657.0,-150.0,-357.0,407.0,-530576378.0,-89.0,118.0,-10.0,78.0,-114.0,-37.0,,,,
1009,22669.0,52640.0,38686.0,47230.0,39380.0,22698.0,3.346627712249756,22670.0,44484.1015625,,,,,,,,,22667.0,-152.0,-355.0,406.0,-530576378.0,-91.0,121.0,-9.0,0.0,-109.0,-43.0,,,,
1010,22679.0,50899.0,39613.0,47631.0,39709.0,22708.0,3.346627712249756,22680.0,44463.80859375,,,,,,,,,22677.0,-152.0,-354.0,406.0,-530575354.0,-88.0,122.0,-5.0,-12.0,-65.0,-50.0,,,,
1011,22689.0,51078.0,39552.0,48372.0,38482.0,22718.0,3.346627712249756,22690.0,44371.6953125,,,,,,,,,22687.0,-153.0,-353.0,406.0,-530575354.0,-88.0,125.0,-5.0,-34.0,-41.0,-47.0,,,,
1012,22699.0,51275.0,38415.0,48127.0,39719.0,22728.0,3.346627712249756,22700.0,44384.34765625,,,,,,,,,22697.0,-153.0,-353.0,406.0,-530575354.0,-88.0,125.0,-5.0,-27.0,0.0,-52.0,,,,
1013,22709.0,50351.0,40353.0,47419.0,39393.0,22738.0,3.346627712249756,22710.0,44379.3515625,,,,,,,,,22707.0,-153.0,-351.0,406.0,-530575354.0,-86.0,126.0,-5.0,-11.0,20.0,-62.0,,,,
