,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
890,24835.0,52973.0,37565.0,47433.0,39365.0,24833.0,3.3624634742736816,24836.0,44334.6796875,,,,,,,,,24832.0,-16.0,-612.0,420.0,-529006587.0,-211.0,26.0,-8.0,-68.0,66.0,20.0,,,,
891,24845.0,52984.0,39098.0,47364.0,37850.0,24843.0,3.357184886932373,24846.0,44324.8203125,,,,,,,,,24842.0,-18.0,-613.0,420.0,-529005562.0,-211.0,26.0,-8.0,-70.0,80.0,18.0,,,,
892,24855.0,52914.0,38102.0,47484.0,38648.0,24853.0,3.357184886932373,24856.0,44287.703125,,,,,,,,,24852.0,-21.0,-613.0,420.0,-527956986.0,-214.0,28.0,-6.0,-64.0,15.0,26.0,,,,
893,24865.0,52681.0,38659.0,47333.0,37839.0,24863.0,3.357184886932373,24866.0,44128.02734375,,,,,,,,,24862.0,-24.0,-612.0,420.0,-527956986.0,-214.0,30.0,-1.0,-50.0,55.0,20.0,,,,
894,24875.0,53431.0,37831.0,46589.0,38625.0,24873.0,3.357184886932373,24876.0,44119.875,,,,,,,,,24872.0,-26.0,-612.0,420.0,-527956986.0,-215.0,32.0,-1.0,-18.0,34.0,16.0,,,,
895,24885.0,53887.0,38531.0,46237.0,37777.0,24883.0,3.357184886932373,24886.0,44108.05859375,,,,,,,,,24882.0,-27.0,-613.0,420.0,-527956986.0,-213.0,32.0,-1.0,1.0,-15.0,28.0,,,,
896,24895.0,53089.0,38717.0,46919.0,37687.0,24893.0,3.357184886932373,24896.0,44103.9765625,,,,,,,,,24892.0,-29.0,-613.0,420.0,-527956986.0,-213.0,33.0,-1.0,52.0,8.0,14.0,,,,
897,24905.0,54351.0,37397.0,45747.0,39169.0,24903.0,3.3624634742736816,24906.0,44166.90625,,,,,,,,,24902.0,-31.0,-613.0,420.0,-527956986.0,-213.0,35.0,-3.0,18.0,-26.0,12.0,,,,
898,24915.0,54785.0,37709.0,45463.0,38615.0,24913.0,3.3624634742736816,24916.0,44143.08984375,,,,,,,,,24912.0,-32.0,-613.0,420.0,-527956986.0,-211.0,36.0,-2.0,12.0,-77.0,26.0,,,,
899,24925.0,54086.0,37422.0,46272.0,38748.0,24923.0,3.357184886932373,24926.0,44132.36328125,,,,,,,,,24922.0,-33.0,-612.0,420.0,-527956986.0,-211.0,41.0,-1.0,21.0,-119.0,32.0,,,,
900,24935.0,53563.0,38117.0,46645.0,38271.0,24933.0,3.3624634742736816,24936.0,44149.59765625,,,,,,,,,24932.0,-36.0,-612.0,420.0,-527956986.0,-212.0,42.0,-2.0,23.0,-104.0,21.0,,,,
901,24945.0,54809.0,38949.0,45669.0,37725.0,24943.0,3.3624634742736816,24946.0,44288.24609375,,,,,,,,,24942.0,-40.0,-612.0,419.0,-527958010.0,-215.0,43.0,-6.0,64.0,-80.0,13.0,,,,
902,24955.0,53965.0,37945.0,46529.0,38469.0,24953.0,3.3624634742736816,24956.0,44227.6640625,,,,,,,,,24952.0,-40.0,-612.0,419.0,-528482298.0,-212.0,43.0,-3.0,54.0,-83.0,29.0,,,,
903,24965.0,54141.0,37613.0,46461.0,38701.0,24963.0,3.3624634742736816,24966.0,44229.33984375,,,,,,,,,24962.0,-41.0,-613.0,419.0,-529529849.0,-209.0,44.0,-3.0,54.0,-68.0,29.0,,,,
904,24975.0,54059.0,37367.0,46447.0,38931.0,24973.0,3.357184886932373,24976.0,44201.40234375,,,,,,,,,24972.0,-42.0,-612.0,419.0,-529529849.0,-207.0,46.0,-2.0,47.0,-36.0,27.0,,,,
905,24985.0,53082.0,38000.0,47438.0,38024.0,24983.0,3.357184886932373,24986.0,44136.53515625,,,,,,,,,24982.0,-46.0,-611.0,419.0,-529529849.0,-210.0,49.0,0.0,11.0,-34.0,35.0,,,,
906,24995.0,52751.0,38197.0,47879.0,37897.0,24993.0,3.357184886932373,24996.0,44181.5,,,,,,,,,24992.0,-48.0,-611.0,419.0,-529529849.0,-210.0,49.0,-1.0,8.0,-3.0,35.0,,,,
907,25005.0,53285.0,39217.0,47255.0,36843.0,25003.0,3.357184886932373,25006.0,44150.96875,,,,,,,,,25002.0,-51.0,-611.0,419.0,-529529849.0,-212.0,50.0,0.0,-14.0,35.0,35.0,,,,
908,25015.0,52498.0,38738.0,48018.0,37214.0,25013.0,3.357184886932373,25016.0,44117.203125,,,,,,,,,25012.0,-52.0,-610.0,419.0,-529529849.0,-210.0,53.0,0.0,-43.0,56.0,32.0,,,,
909,25025.0,52618.0,37218.0,47998.0,38590.0,25023.0,3.357184886932373,25026.0,44106.984375,,,,,,,,,25022.0,-54.0,-609.0,419.0,-529529849.0,-208.0,56.0,0.0,-38.0,57.0,43.0,,,,
910,25035.0,52742.0,39156.0,48180.0,37002.0,25033.0,3.357184886932373,25036.0,44270.80078125,,,,,,,,,25032.0,-57.0,-609.0,418.0,-529530873.0,-210.0,58.0,-4.0,-74.0,75.0,37.0,,,,
911,25045.0,52876.0,36754.0,48852.0,38542.0,25043.0,3.357184886932373,25046.0,44256.20703125,,,,,,,,,25042.0,-59.0,-608.0,418.0,-529530873.0,-210.0,60.0,-3.0,-82.0,69.0,30.0,,,,
912,25055.0,54172.0,38076.0,47788.0,37012.0,25053.0,3.357184886932373,25056.0,44262.94921875,,,,,,,,,25052.0,-56.0,-608.0,418.0,-529530872.0,-200.0,60.0,-3.0,-61.0,19.0,40.0,,,,
913,25065.0,54867.0,37387.0,47271.0,37627.0,25063.0,3.357184886932373,25066.0,44288.91015625,,,,,,,,,25062.0,-58.0,-608.0,418.0,-528482296.0,-201.0,62.0,-4.0,-36.0,-7.0,42.0,,,,
914,25075.0,54747.0,36565.0,47383.0,38409.0,25073.0,3.357184886932373,25076.0,44276.6328125,,,,,,,,,25072.0,-61.0,-608.0,418.0,-528482296.0,-201.0,62.0,-4.0,14.0,8.0,35.0,,,,
915,25085.0,54965.0,38725.0,47237.0,36305.0,25083.0,3.357184886932373,25086.0,44308.91015625,,,,,,,,,25082.0,-65.0,-608.0,417.0,-527958008.0,-206.0,63.0,-5.0,58.0,-19.0,44.0,,,,
916,25095.0,55820.0,37982.0,46236.0,37078.0,25093.0,3.357184886932373,25096.0,44279.34375,,,,,,,,,25092.0,-67.0,-607.0,417.0,-527958008.0,-206.0,65.0,-4.0,73.0,-37.0,35.0,,,,
917,25105.0,56337.0,38587.0,46077.0,36111.0,25103.0,3.357184886932373,25106.0,44278.5625,,,,,,,,,25102.0,-69.0,-607.0,417.0,-529006584.0,-206.0,67.0,-4.0,125.0,-53.0,47.0,,,,
918,25115.0,56966.0,37754.0,45470.0,36994.0,25113.0,3.357184886932373,25116.0,44296.828125,,,,,,,,,25112.0,-67.0,-609.0,415.0,-529530872.0,-197.0,62.0,-16.0,122.0,-43.0,42.0,,,,
919,25125.0,57990.0,37316.0,45620.0,37954.0,25123.0,3.357184886932373,25126.0,44720.6171875,,,,,,,,,25122.0,-70.0,-608.0,415.0,-530578423.0,-199.0,66.0,-16.0,127.0,-83.0,53.0,,,,
920,25135.0,57532.0,38280.0,46344.0,36640.0,25133.0,3.357184886932373,25136.0,44699.78125,,,,,,,,,25132.0,-71.0,-609.0,415.0,-530578423.0,-198.0,65.0,-15.0,82.0,-114.0,55.0,,,,
921,25145.0,57335.0,37791.0,46689.0,37205.0,25143.0,3.357184886932373,25146.0,44755.3515625,,,,,,,,,25142.0,-73.0,-609.0,415.0,-530578423.0,-197.0,65.0,-17.0,52.0,-99.0,64.0,,,,
922,25155.0,57547.0,37015.0,46657.0,37801.0,25153.0,3.3519062995910645,25156.0,44755.54296875,,,,,,,,,25152.0,-75.0,-608.0,414.0,-531625975.0,-196.0,66.0,-17.0,29.0,-96.0,66.0,,,,
923,25165.0,57015.0,36127.0,47641.0,39013.0,25163.0,3.357184886932373,25166.0,44949.76953125,,,,,,,,,25162.0,-78.0,-607.0,414.0,-531625975.0,-198.0,68.0,-22.0,-9.0,-64.0,58.0,,,,
924,25175.0,54908.0,37776.0,48510.0,38818.0,25173.0,3.3519062995910645,25176.0,45003.1796875,,,,,,,,,25172.0,-80.0,-607.0,413.0,-531625974.0,-197.0,68.0,-24.0,-35.0,-40.0,59.0,,,,
925,25185.0,54929.0,37297.0,48557.0,39369.0,25183.0,3.3519062995910645,25186.0,45038.87890625,,,,,,,,,25182.0,-82.0,-607.0,413.0,-531625974.0,-197.0,69.0,-25.0,-66.0,-8.0,64.0,,,,
926,25195.0,55572.0,38264.0,47842.0,38522.0,25193.0,3.3519062995910645,25196.0,45050.51171875,,,,,,,,,25192.0,-82.0,-605.0,413.0,-530577398.0,-193.0,72.0,-25.0,-78.0,43.0,55.0,,,,
927,25205.0,55081.0,38137.0,47969.0,38297.0,25203.0,3.3519062995910645,25206.0,44871.69921875,,,,,,,,,25202.0,-83.0,-605.0,414.0,-530577398.0,-191.0,73.0,-19.0,-65.0,48.0,52.0,,,,
928,25215.0,54238.0,37518.0,48816.0,39020.0,25213.0,3.3519062995910645,25216.0,44898.3828125,,,,,,,,,25212.0,-88.0,-605.0,413.0,-530577397.0,-195.0,73.0,-20.0,-59.0,89.0,40.0,,,,
929,25225.0,55046.0,39376.0,48082.0,37168.0,25223.0,3.3519062995910645,25226.0,44918.109375,,,,,,,,,25222.0,-90.0,-604.0,413.0,-530577397.0,-195.0,74.0,-20.0,-92.0,51.0,51.0,,,,
930,25235.0,54948.0,39384.0,47998.0,37114.0,25233.0,3.3519062995910645,25236.0,44861.68359375,,,,,,,,,25232.0,-93.0,-604.0,413.0,-529528821.0,-198.0,75.0,-17.0,-36.0,49.0,32.0,,,,
931,25245.0,55729.0,38849.0,47177.0,37769.0,25243.0,3.3519062995910645,25246.0,44881.1484375,,,,,,,,,25242.0,-95.0,-603.0,412.0,-529529845.0,-197.0,77.0,-23.0,-19.0,46.0,26.0,,,,
932,25255.0,56191.0,39079.0,47117.0,37917.0,25253.0,3.3519062995910645,25256.0,45076.99609375,,,,,,,,,25252.0,-98.0,-606.0,412.0,-529529845.0,-198.0,73.0,-23.0,9.0,11.0,30.0,,,,
933,25265.0,56278.0,38644.0,46926.0,38360.0,25263.0,3.346627712249756,25266.0,45052.3984375,,,,,,,,,25262.0,-98.0,-604.0,411.0,-529529845.0,-195.0,76.0,-21.0,13.0,-9.0,22.0,,,,
934,25275.0,56487.0,38493.0,46767.0,38381.0,25273.0,3.346627712249756,25276.0,45032.5390625,,,,,,,,,25272.0,-100.0,-604.0,411.0,-529529845.0,-194.0,77.0,-20.0,9.0,-19.0,24.0,,,,
935,25285.0,56068.0,38888.0,46992.0,38208.0,25283.0,3.346627712249756,25286.0,45039.6640625,,,,,,,,,25282.0,-102.0,-604.0,411.0,-530578421.0,-194.0,77.0,-20.0,5.0,-46.0,14.0,,,,
936,25295.0,55889.0,38135.0,47653.0,39399.0,25293.0,3.346627712249756,25296.0,45269.48046875,,,,,,,,,25292.0,-103.0,-603.0,409.0,-530578421.0,-191.0,79.0,-25.0,-22.0,-40.0,6.0,,,,
937,25305.0,55480.0,36866.0,47964.0,40818.0,25303.0,3.346627712249756,25306.0,45282.37890625,,,,,,,,,25302.0,-107.0,-602.0,409.0,-529529845.0,-195.0,81.0,-25.0,-72.0,-8.0,0.0,,,,
938,25315.0,54899.0,37731.0,48667.0,39843.0,25313.0,3.346627712249756,25316.0,45285.1953125,,,,,,,,,25312.0,-108.0,-601.0,409.0,-529528821.0,-194.0,83.0,-25.0,-97.0,-27.0,2.0,,,,
939,25325.0,54181.0,38057.0,49151.0,39483.0,25323.0,3.346627712249756,25326.0,45218.265625,,,,,,,,,25322.0,-109.0,-601.0,409.0,-529528821.0,-192.0,84.0,-21.0,-133.0,-22.0,-3.0,,,,
940,25335.0,54941.0,37899.0,48539.0,39881.0,25333.0,3.3413491249084473,25336.0,45315.5859375,,,,,,,,,25332.0,-112.0,-599.0,408.0,-528480245.0,-191.0,88.0,-24.0,-163.0,21.0,-2.0,,,,
941,25345.0,54817.0,38097.0,48401.0,39705.0,25343.0,3.3413491249084473,25346.0,45255.08203125,,,,,,,,,25342.0,-114.0,-599.0,408.0,-528480245.0,-191.0,88.0,-21.0,-162.0,20.0,-10.0,,,,
942,25355.0,54398.0,38452.0,48606.0,39304.0,25353.0,3.3413491249084473,25356.0,45190.359375,,,,,,,,,25352.0,-115.0,-598.0,408.0,-527431669.0,-189.0,90.0,-17.0,-138.0,43.0,-23.0,,,,
943,25365.0,54912.0,38924.0,48078.0,38850.0,25363.0,3.3413491249084473,25366.0,45191.60546875,,,,,,,,,25362.0,-116.0,-598.0,407.0,-527431669.0,-188.0,92.0,-17.0,-111.0,50.0,-29.0,,,,
944,25375.0,55159.0,39439.0,48115.0,38655.0,25373.0,3.3413491249084473,25376.0,45342.0,,,,,,,,,25372.0,-117.0,-597.0,407.0,-526384117.0,-186.0,93.0,-21.0,-61.0,40.0,-20.0,,,,
945,25385.0,55368.0,39532.0,47720.0,38448.0,25383.0,3.346627712249756,25386.0,45267.984375,,,,,,,,,25382.0,-120.0,-597.0,406.0,-526384117.0,-186.0,94.0,-17.0,1.0,50.0,-26.0,,,,
946,25395.0,55967.0,39199.0,46929.0,38761.0,25393.0,3.3413491249084473,25396.0,45214.30078125,,,,,,,,,25392.0,-123.0,-596.0,406.0,-526384117.0,-189.0,97.0,-15.0,47.0,34.0,-26.0,,,,
947,25405.0,55958.0,39766.0,46864.0,38152.0,25403.0,3.3413491249084473,25406.0,45185.69921875,,,,,,,,,25402.0,-125.0,-595.0,406.0,-526384117.0,-189.0,101.0,-13.0,47.0,0.0,-29.0,,,,
948,25415.0,55890.0,39382.0,46920.0,38692.0,25413.0,3.3413491249084473,25416.0,45221.54296875,,,,,,,,,25412.0,-127.0,-595.0,406.0,-526384117.0,-189.0,101.0,-13.0,74.0,-12.0,-28.0,,,,
949,25425.0,55139.0,39409.0,47521.0,38723.0,25423.0,3.3413491249084473,25426.0,45198.2734375,,,,,,,,,25422.0,-128.0,-595.0,406.0,-527432693.0,-187.0,103.0,-13.0,63.0,-23.0,-38.0,,,,
950,25435.0,55415.0,38941.0,47073.0,39027.0,25433.0,3.3413491249084473,25436.0,45114.140625,,,,,,,,,25432.0,-130.0,-593.0,406.0,-527432693.0,-187.0,106.0,-9.0,45.0,-22.0,-42.0,,,,
951,25445.0,54653.0,38949.0,47779.0,38879.0,25443.0,3.3413491249084473,25446.0,45065.62890625,,,,,,,,,25442.0,-132.0,-592.0,406.0,-527432694.0,-187.0,108.0,-7.0,5.0,-21.0,-36.0,,,,
952,25455.0,54589.0,38871.0,47755.0,39009.0,25453.0,3.346627712249756,25456.0,45056.296875,,,,,,,,,25452.0,-133.0,-592.0,406.0,-527432694.0,-185.0,109.0,-6.0,-42.0,-22.0,-37.0,,,,
953,25465.0,54937.0,38537.0,47521.0,39309.0,25463.0,3.346627712249756,25466.0,45076.43359375,,,,,,,,,25462.0,-135.0,-591.0,406.0,-527432694.0,-186.0,111.0,-7.0,-73.0,-13.0,-29.0,,,,
954,25475.0,54721.0,38303.0,47631.0,39289.0,25473.0,3.346627712249756,25476.0,44986.5,,,,,,,,,25472.0,-137.0,-590.0,405.0,-527432694.0,-186.0,114.0,-3.0,-81.0,-29.0,-29.0,,,,
955,25485.0,54828.0,38066.0,47256.0,39606.0,25483.0,3.346627712249756,25486.0,44939.875,,,,,,,,,25482.0,-139.0,-592.0,405.0,-527432694.0,-186.0,111.0,-1.0,-78.0,-48.0,-28.0,,,,
956,25495.0,54862.0,38584.0,47178.0,39052.0,25493.0,3.346627712249756,25496.0,44919.26171875,,,,,,,,,25492.0,-142.0,-590.0,405.0,-526384118.0,-187.0,113.0,0.0,-62.0,-29.0,-30.0,,,,
957,25505.0,54656.0,38662.0,47442.0,39268.0,25503.0,3.346627712249756,25506.0,45007.03515625,,,,,,,,,25502.0,-144.0,-589.0,405.0,-526383094.0,-187.0,116.0,-2.0,-43.0,-41.0,-34.0,,,,
958,25515.0,55422.0,38576.0,46360.0,39282.0,25513.0,3.346627712249756,25516.0,44910.046875,,,,,,,,,25512.0,-142.0,-588.0,405.0,-526383094.0,-179.0,119.0,1.0,-22.0,-54.0,-39.0,,,,
959,25525.0,55669.0,39281.0,46157.0,38593.0,25523.0,3.346627712249756,25526.0,44925.98046875,,,,,,,,,25522.0,-144.0,-587.0,405.0,-526383094.0,-178.0,121.0,1.0,5.0,-40.0,-47.0,,,,
960,25535.0,55081.0,39821.0,46749.0,38169.0,25533.0,3.346627712249756,25536.0,44955.2421875,,,,,,,,,25532.0,-146.0,-587.0,405.0,-526383095.0,-178.0,121.0,0.0,29.0,-8.0,-42.0,,,,
961,25545.0,55143.0,40169.0,46495.0,37701.0,25543.0,3.346627712249756,25546.0,44877.1015625,,,,,,,,,25542.0,-147.0,-586.0,404.0,-526383095.0,-176.0,123.0,0.0,8.0,-1.0,-47.0,,,,
962,25555.0,54318.0,40736.0,47284.0,37314.0,25553.0,3.3413491249084473,25556.0,44913.87890625,,,,,,,,,25552.0,-150.0,-586.0,404.0,-526383095.0,-178.0,123.0,2.0,13.0,13.0,-49.0,,,,
963,25565.0,54715.0,39163.0,46917.0,38841.0,25563.0,3.346627712249756,25566.0,44909.625,,,,,,,,,25562.0,-152.0,-586.0,404.0,-526383095.0,-178.0,125.0,3.0,10.0,65.0,-48.0,,,,
964,25575.0,53065.0,38901.0,48495.0,39215.0,25573.0,3.3413491249084473,25576.0,44919.8984375,,,,,,,,,25572.0,-154.0,-583.0,404.0,-526383095.0,-179.0,131.0,2.0,13.0,103.0,-47.0,,,,
965,25585.0,52618.0,40164.0,48740.0,37830.0,25583.0,3.3413491249084473,25586.0,44838.23828125,,,,,,,,,25582.0,-156.0,-582.0,404.0,-526383096.0,-178.0,133.0,6.0,-35.0,66.0,-42.0,,,,
966,25595.0,52831.0,40209.0,48603.0,37953.0,25593.0,3.346627712249756,25596.0,44899.203125,,,,,,,,,25592.0,-157.0,-584.0,404.0,-526384120.0,-175.0,128.0,5.0,-76.0,61.0,-53.0,,,,
967,25605.0,53329.0,38971.0,48181.0,39195.0,25603.0,3.346627712249756,25606.0,44919.7109375,,,,,,,,,25602.0,-157.0,-583.0,404.0,-526384120.0,-173.0,131.0,4.0,-80.0,89.0,-45.0,,,,
968,25615.0,52759.0,39483.0,48665.0,38621.0,25613.0,3.346627712249756,25616.0,44882.60546875,,,,,,,,,25612.0,-160.0,-582.0,404.0,-526384120.0,-174.0,132.0,5.0,-99.0,72.0,-47.0,,,,
969,25625.0,53161.0,39001.0,47925.0,39077.0,25623.0,3.346627712249756,25626.0,44791.04296875,,,,,,,,,25622.0,-162.0,-581.0,404.0,-526384120.0,-175.0,135.0,9.0,-103.0,44.0,-56.0,,,,
970,25635.0,53404.0,38660.0,47586.0,39090.0,25633.0,3.346627712249756,25636.0,44685.578125,,,,,,,,,25632.0,-164.0,-580.0,404.0,-525336568.0,-175.0,136.0,12.0,-90.0,43.0,-49.0,,,,
971,25645.0,53333.0,38533.0,47493.0,39285.0,25643.0,3.346627712249756,25646.0,44661.31640625,,,,,,,,,25642.0,-164.0,-578.0,405.0,-525336568.0,-172.0,141.0,13.0,-67.0,-13.0,-48.0,,,,
972,25655.0,53700.0,38532.0,47052.0,39204.0,25653.0,3.346627712249756,25656.0,44622.11328125,,,,,,,,,25652.0,-168.0,-578.0,405.0,-525336569.0,-176.0,142.0,14.0,-36.0,-29.0,-48.0,,,,
973,25665.0,54284.0,38486.0,46366.0,39124.0,25663.0,3.346627712249756,25666.0,44565.70703125,,,,,,,,,25662.0,-170.0,-576.0,405.0,-525336569.0,-176.0,146.0,16.0,-1.0,-56.0,-40.0,,,,
974,25675.0,54404.0,38400.0,45916.0,39096.0,25673.0,3.346627712249756,25676.0,44454.1328125,,,,,,,,,25672.0,-172.0,-576.0,405.0,-525336569.0,-176.0,146.0,18.0,38.0,-95.0,-47.0,,,,
975,25685.0,55385.0,38347.0,45113.0,38983.0,25683.0,3.3519062995910645,25686.0,44457.734375,,,,,,,,,25682.0,-171.0,-574.0,405.0,-525335545.0,-172.0,150.0,20.0,51.0,-113.0,-39.0,,,,
976,25695.0,54427.0,37747.0,45943.0,39559.0,25693.0,3.3519062995910645,25696.0,44419.26953125,,,,,,,,,25692.0,-173.0,-573.0,405.0,-525335545.0,-171.0,151.0,21.0,80.0,-88.0,-37.0,,,,
977,25705.0,54435.0,38215.0,45931.0,39015.0,25703.0,3.3519062995910645,25706.0,44399.2734375,,,,,,,,,25702.0,-173.0,-572.0,405.0,-525334521.0,-169.0,153.0,21.0,58.0,-107.0,-30.0,,,,
978,25715.0,53297.0,39615.0,46937.0,37619.0,25713.0,3.3519062995910645,25716.0,44367.296875,,,,,,,,,25712.0,-178.0,-570.0,406.0,-525334522.0,-173.0,158.0,22.0,56.0,-78.0,-34.0,,,,
979,25725.0,53547.0,38035.0,46787.0,39031.0,25723.0,3.3519062995910645,25726.0,44350.85546875,,,,,,,,,25722.0,-180.0,-567.0,406.0,-526383098.0,-175.0,163.0,23.0,77.0,-2.0,-25.0,,,,
980,25735.0,52759.0,39833.0,47261.0,37395.0,25733.0,3.3519062995910645,25736.0,44312.921875,,,,,,,,,25732.0,-181.0,-566.0,406.0,-526383098.0,-173.0,164.0,24.0,13.0,4.0,-25.0,,,,
981,25745.0,52505.0,37997.0,47663.0,39119.0,25743.0,3.3519062995910645,25746.0,44321.28515625,,,,,,,,,25742.0,-183.0,-565.0,406.0,-526383098.0,-171.0,167.0,23.0,36.0,21.0,-29.0,,,,
982,25755.0,52937.0,39299.0,47045.0,37951.0,25753.0,3.3519062995910645,25756.0,44308.23828125,,,,,,,,,25752.0,-185.0,-564.0,406.0,-526383098.0,-171.0,168.0,23.0,-9.0,21.0,-33.0,,,,
983,25765.0,52454.0,39112.0,47430.0,38188.0,25763.0,3.3519062995910645,25766.0,44296.12890625,,,,,,,,,25762.0,-187.0,-563.0,407.0,-526383098.0,-172.0,170.0,23.0,11.0,26.0,-42.0,,,,
984,25775.0,53335.0,38625.0,46495.0,38617.0,25773.0,3.3519062995910645,25776.0,44268.56640625,,,,,,,,,25772.0,-187.0,-562.0,407.0,-526383098.0,-168.0,171.0,24.0,21.0,7.0,-38.0,,,,
985,25785.0,53697.0,39463.0,45997.0,37719.0,25783.0,3.3519062995910645,25786.0,44219.5625,,,,,,,,,25782.0,-188.0,-560.0,407.0,-526383098.0,-166.0,174.0,25.0,67.0,-20.0,-30.0,,,,
986,25795.0,53722.0,38814.0,45710.0,38214.0,25793.0,3.3519062995910645,25796.0,44115.859375,,,,,,,,,25792.0,-189.0,-558.0,407.0,-526383098.0,-164.0,176.0,28.0,116.0,-2.0,-37.0,,,,
987,25805.0,54198.0,38008.0,45200.0,39122.0,25803.0,3.3519062995910645,25806.0,44132.97265625,,,,,,,,,25802.0,-193.0,-556.0,408.0,-527431675.0,-168.0,180.0,29.0,121.0,-48.0,-42.0,,,,
988,25815.0,52870.0,39626.0,46428.0,37444.0,25813.0,3.357184886932373,25816.0,44092.5703125,,,,,,,,,25812.0,-195.0,-556.0,408.0,-527431675.0,-169.0,178.0,27.0,73.0,-74.0,-42.0,,,,
989,25825.0,53191.0,38417.0,45933.0,38623.0,25823.0,3.3519062995910645,25826.0,44041.9765625,,,,,,,,,25822.0,-197.0,-556.0,408.0,-528480251.0,-169.0,178.0,29.0,89.0,-92.0,-41.0,,,,
990,25835.0,52570.0,39190.0,46370.0,37886.0,25833.0,3.357184886932373,25836.0,44004.828125,,,,,,,,,25832.0,-200.0,-554.0,409.0,-528479227.0,-170.0,180.0,29.0,57.0,-74.0,-47.0,,,,
991,25845.0,52490.0,38134.0,46376.0,39128.0,25843.0,3.357184886932373,25846.0,44032.17578125,,,,,,,,,25842.0,-201.0,-551.0,410.0,-528479227.0,-167.0,183.0,30.0,31.0,-52.0,-56.0,,,,
992,25855.0,51672.0,38276.0,46930.0,38854.0,25853.0,3.357184886932373,25856.0,43933.3671875,,,,,,,,,25852.0,-202.0,-551.0,410.0,-529527803.0,-167.0,182.0,30.0,5.0,-60.0,-59.0,,,,
993,25865.0,52267.0,38277.0,46163.0,38989.0,25863.0,3.357184886932373,25866.0,43924.4765625,,,,,,,,,25862.0,-204.0,-550.0,410.0,-529527804.0,-166.0,183.0,29.0,-2.0,-43.0,-62.0,,,,
994,25875.0,52010.0,38436.0,46296.0,38890.0,25873.0,3.357184886932373,25876.0,43908.0234375,,,,,,,,,25872.0,-204.0,-549.0,410.0,-529526780.0,-162.0,183.0,29.0,-20.0,-54.0,-65.0,,,,
995,25885.0,52833.0,37847.0,45265.0,39399.0,25883.0,3.357184886932373,25886.0,43836.23046875,,,,,,,,,25882.0,-208.0,-544.0,411.0,-528478204.0,-166.0,191.0,31.0,-7.0,-42.0,-68.0,,,,
996,25895.0,51340.0,38542.0,46522.0,38580.0,25893.0,3.357184886932373,25896.0,43746.15234375,,,,,,,,,25892.0,-209.0,-543.0,411.0,-528478204.0,-164.0,192.0,34.0,-10.0,-41.0,-71.0,,,,
997,25905.0,51901.0,39015.0,45999.0,38213.0,25903.0,3.357184886932373,25906.0,43782.90625,,,,,,,,,25902.0,-211.0,-542.0,412.0,-529526781.0,-163.0,192.0,32.0,12.0,-22.0,-69.0,,,,
998,25915.0,52216.0,38910.0,45602.0,38336.0,25913.0,3.357184886932373,25916.0,43766.3828125,,,,,,,,,25912.0,-212.0,-540.0,412.0,-529526781.0,-161.0,194.0,31.0,41.0,-10.0,-68.0,,,,
999,25925.0,51975.0,38705.0,45543.0,38521.0,25923.0,3.357184886932373,25926.0,43686.40234375,,,,,,,,,25922.0,-213.0,-540.0,412.0,-529526781.0,-159.0,192.0,34.0,66.0,-6.0,-68.0,,,,
1000,25935.0,52074.0,38756.0,45534.0,38448.0,25933.0,3.357184886932373,25936.0,43703.17578125,,,,,,,,,25932.0,-214.0,-538.0,413.0,-529526781.0,-157.0,195.0,34.0,52.0,-26.0,-71.0,,,,
1001,25945.0,51795.0,38677.0,45757.0,38495.0,25943.0,3.357184886932373,25946.0,43681.30859375,,,,,,,,,25942.0,-216.0,-536.0,413.0,-529526782.0,-156.0,197.0,31.0,64.0,-3.0,-65.0,,,,
1002,25955.0,51094.0,38410.0,46332.0,38732.0,25953.0,3.357184886932373,25956.0,43642.60546875,,,,,,,,,25952.0,-218.0,-533.0,414.0,-529526782.0,-156.0,200.0,32.0,35.0,-23.0,-66.0,,,,
1003,25965.0,51220.0,39118.0,46320.0,38050.0,25963.0,3.357184886932373,25966.0,43677.4453125,,,,,,,,,25962.0,-219.0,-533.0,414.0,-530574334.0,-153.0,198.0,30.0,36.0,1.0,-54.0,,,,
1004,25975.0,51262.0,38204.0,46112.0,39106.0,25973.0,3.357184886932373,25976.0,43671.37109375,,,,,,,,,25972.0,-223.0,-529.0,415.0,-530575358.0,-157.0,203.0,32.0,16.0,1.0,-65.0,,,,
1005,25985.0,50541.0,38389.0,46377.0,38605.0,25983.0,3.357184886932373,25986.0,43478.91796875,,,,,,,,,25982.0,-223.0,-526.0,415.0,-530575359.0,-153.0,207.0,35.0,10.0,-1.0,-63.0,,,,
1006,25995.0,51083.0,38849.0,45813.0,38123.0,25993.0,3.357184886932373,25996.0,43467.1328125,,,,,,,,,25992.0,-224.0,-525.0,415.0,-530574335.0,-151.0,207.0,35.0,35.0,-1.0,-61.0,,,,
