,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,state_az,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_ax,state_ay,state_roll,state_pitch,state_yaw
704,31081.0,49318.0,38994.0,47830.0,38174.0,31080.0,3.230498790740967,31192.0,43692.12109375,,,,,,,,,31079.0,1128.0,-488.0,423.0,-526875643.0,-436.0,-1019.0,30.0,-0.01021575927734375,-277.0,89.0,-27.0,31114.0,-0.06673870235681534,0.08605165779590607,-2.16166090965271,5.345506191253662,0.841053307056427
705,31091.0,51158.0,38780.0,47586.0,36824.0,31090.0,3.230498790740967,31212.0,43733.23828125,,,,,,,,,31089.0,1125.0,-495.0,423.0,-524777467.0,-441.0,-1011.0,30.0,-0.00828617811203003,-216.0,84.0,-17.0,31134.0,-0.07069313526153564,0.09323672205209732,-2.4338059425354004,5.230171203613281,0.8355238437652588
706,31111.0,51275.0,37455.0,47221.0,38037.0,31110.0,3.230498790740967,31232.0,44015.09765625,,,,,,,,,31099.0,1123.0,-500.0,424.0,-523728891.0,-446.0,-1000.0,32.0,0.0006096363067626953,-205.0,22.0,-5.0,31144.0,-0.06038355827331543,0.100056491792202,-2.6074001789093018,5.118734836578369,0.830704391002655
707,31121.0,51849.0,36447.0,47277.0,38479.0,31120.0,3.2357773780822754,31252.0,43932.54296875,,,,,,,,,31109.0,1120.0,-508.0,424.0,-522680315.0,-452.0,-993.0,30.0,0.0006806850433349609,-220.0,-33.0,-6.0,31154.0,-0.05759425461292267,0.10036557167768478,-2.8229153156280518,5.0001091957092285,0.8394142389297485
708,31131.0,51384.0,36360.0,46242.0,40022.0,31130.0,3.2357773780822754,31272.0,43778.2890625,,,,,,,,,31119.0,1118.0,-512.0,425.0,-521631739.0,-457.0,-979.0,29.0,-0.002198517322540283,-230.0,-77.0,-7.0,31164.0,-0.044512756168842316,0.11340057104825974,-3.045048952102661,4.887912273406982,0.8411427736282349
709,31141.0,53101.0,35643.0,45495.0,40193.0,31140.0,3.2357773780822754,31282.0,43734.05078125,,,,,,,,,31129.0,1113.0,-527.0,425.0,-521632763.0,-466.0,-985.0,28.0,-0.012673497200012207,-260.0,-147.0,-3.0,31174.0,-0.051740169525146484,0.08992767333984375,-3.263145685195923,4.849043369293213,0.8199766874313354
710,31151.0,51888.0,35330.0,47368.0,39834.0,31150.0,3.2357773780822754,31302.0,43523.78515625,,,,,,,,,31139.0,1111.0,-536.0,425.0,-520584187.0,-470.0,-979.0,24.0,-0.014974713325500488,-311.0,-173.0,-12.0,31184.0,-0.05070393159985542,0.11016901582479477,-3.610830068588257,4.811281681060791,0.8345582485198975
711,31161.0,51708.0,34780.0,47102.0,40690.0,31160.0,3.2357773780822754,31312.0,43454.7890625,,,,,,,,,31149.0,1108.0,-540.0,425.0,-519536635.0,-476.0,-966.0,24.0,-0.016357243061065674,-306.0,-179.0,-4.0,31194.0,-0.05035479739308357,0.11365528404712677,-3.95723032951355,4.788529872894287,0.8354752063751221
712,31171.0,50141.0,36643.0,47503.0,39881.0,31170.0,3.230498790740967,31332.0,43448.0625,,,,,,,,,31159.0,1107.0,-549.0,426.0,-517440507.0,-478.0,-960.0,24.0,-0.005812585353851318,-399.0,-111.0,-3.0,31204.0,-0.038762617856264114,0.11779901385307312,-4.3891682624816895,4.806798934936523,0.8497311472892761
713,31181.0,50288.0,35588.0,49100.0,39772.0,31180.0,3.230498790740967,31352.0,43520.6796875,,,,,,,,,31169.0,1100.0,-562.0,426.0,-516391932.0,-491.0,-962.0,24.0,-0.009077906608581543,-450.0,-79.0,-6.0,31214.0,-0.04474778473377228,0.12462704628705978,-4.815352439880371,4.864006042480469,0.8442944288253784
714,31191.0,48566.0,35992.0,50382.0,39828.0,31190.0,3.230498790740967,31382.0,43552.3984375,,,,,,,,,31179.0,1097.0,-566.0,425.0,-514294780.0,-497.0,-946.0,19.0,0.007334113121032715,-552.0,-36.0,-8.0,31224.0,-0.04730458930134773,0.14698170125484467,-5.198242664337158,4.949785232543945,0.8055700063705444
715,31201.0,47133.0,35883.0,52245.0,39575.0,31200.0,3.230498790740967,31402.0,43487.53125,,,,,,,,,31189.0,1095.0,-573.0,426.0,-512198652.0,-499.0,-937.0,19.0,0.016463279724121094,-595.0,39.0,-17.0,31234.0,-0.0496048666536808,0.1327756941318512,-5.5974884033203125,4.985263347625732,0.7951518297195435
716,31211.0,47718.0,34240.0,50922.0,42052.0,31210.0,3.225220203399658,31412.0,43433.89453125,,,,,,,,,31199.0,1092.0,-576.0,426.0,-510101500.0,-504.0,-919.0,17.0,-0.008590340614318848,-686.0,86.0,-23.0,31244.0,-0.039777204394340515,0.14524780213832855,-5.985684394836426,5.002651691436768,0.7942410111427307
717,31221.0,46183.0,36457.0,51131.0,41157.0,31220.0,3.225220203399658,31422.0,43462.91015625,,,,,,,,,31209.0,1088.0,-582.0,426.0,-506955772.0,-509.0,-908.0,16.0,-0.01110851764678955,-717.0,114.0,-42.0,31254.0,-0.06514056026935577,0.17417670786380768,-6.291384220123291,5.020958423614502,0.7796251773834229
718,31231.0,49250.0,36168.0,49888.0,40754.0,31230.0,3.225220203399658,31432.0,43546.92578125,,,,,,,,,31219.0,1081.0,-594.0,425.0,-504857596.0,-521.0,-906.0,6.0,0.009366512298583984,-708.0,130.0,-48.0,31264.0,-0.054745789617300034,0.17741599678993225,-6.5674824714660645,4.994568824768066,0.7704670429229736
719,31241.0,49638.0,36632.0,49856.0,39766.0,31240.0,3.225220203399658,31452.0,43549.38671875,,,,,,,,,31229.0,1080.0,-602.0,425.0,-501711868.0,-522.0,-896.0,6.0,0.03972423076629639,-660.0,102.0,-45.0,31284.0,-0.04783051460981369,0.1811281442642212,-6.844151496887207,4.866647243499756,0.7009182572364807
720,31251.0,50833.0,36845.0,48075.0,39975.0,31250.0,3.2199416160583496,31462.0,43535.54296875,,,,,,,,,31239.0,1078.0,-605.0,425.0,-499614716.0,-525.0,-877.0,8.0,0.018976807594299316,-564.0,65.0,-50.0,31294.0,-0.04701617732644081,0.1626604050397873,-6.985230922698975,4.7524638175964355,0.6866167783737183
721,31261.0,51451.0,36025.0,47915.0,40365.0,31260.0,3.2199416160583496,31482.0,43624.7578125,,,,,,,,,31249.0,1074.0,-611.0,425.0,-496467965.0,-532.0,-862.0,9.0,-0.00037235021591186523,-458.0,37.0,-48.0,31304.0,-0.0362556055188179,0.15952858328819275,-7.083588600158691,4.562245845794678,0.6823379397392273
722,31271.0,51736.0,36942.0,45494.0,40940.0,31270.0,3.225220203399658,31492.0,43636.5625,,,,,,,,,31259.0,1070.0,-615.0,425.0,-494370813.0,-537.0,-843.0,8.0,-0.011896848678588867,-383.0,-60.0,-41.0,31314.0,-0.046745415776968,0.16358840465545654,-7.151204586029053,4.435068607330322,0.6571245193481445
723,31281.0,52806.0,36956.0,45952.0,39222.0,31300.0,3.225220203399658,31502.0,43583.48828125,,,,,,,,,31269.0,1064.0,-630.0,426.0,-493322237.0,-547.0,-845.0,12.0,-0.010281622409820557,-281.0,-107.0,-42.0,31324.0,-0.036238811910152435,0.15642042458057404,-7.255764007568359,4.287779808044434,0.6661959886550903
724,31291.0,53767.0,35893.0,45011.0,39841.0,31310.0,3.230498790740967,31522.0,43720.67578125,,,,,,,,,31279.0,1061.0,-635.0,426.0,-492274685.0,-552.0,-828.0,14.0,-0.03682619333267212,-215.0,-153.0,-36.0,31334.0,-0.044867631047964096,0.16295990347862244,-7.415229320526123,4.1383538246154785,0.701665997505188
725,31301.0,54187.0,35473.0,44763.0,39669.0,31320.0,3.230498790740967,31542.0,44002.7265625,,,,,,,,,31289.0,1057.0,-640.0,426.0,-491226109.0,-558.0,-809.0,18.0,-0.043261826038360596,-179.0,-200.0,-22.0,31344.0,-0.04345433786511421,0.16949418187141418,-7.629388332366943,4.0193681716918945,0.7558472752571106
726,31321.0,53473.0,36029.0,45401.0,38893.0,31330.0,3.2357773780822754,31552.0,44080.1171875,,,,,,,,,31299.0,1056.0,-646.0,427.0,-490178557.0,-558.0,-795.0,21.0,-0.04231995344161987,-153.0,-267.0,2.0,31354.0,-0.04620582237839699,0.1869863122701645,-7.796014308929443,3.9433600902557373,0.7877813577651978
727,31331.0,52600.0,35038.0,47134.0,39020.0,31340.0,3.2357773780822754,31562.0,44189.51953125,,,,,,,,,31309.0,1048.0,-656.0,427.0,-490179582.0,-571.0,-786.0,23.0,-0.017540395259857178,-146.0,-251.0,14.0,31364.0,-0.026612235233187675,0.18294745683670044,-7.955742359161377,3.9467058181762695,0.784384548664093
728,31341.0,52607.0,34437.0,47581.0,39211.0,31350.0,3.2357773780822754,31582.0,44370.796875,,,,,,,,,31319.0,1043.0,-663.0,427.0,-489132030.0,-577.0,-772.0,22.0,-0.008679389953613281,-190.0,-231.0,48.0,31374.0,-0.025958936661481857,0.18029069900512695,-8.213332176208496,3.9369537830352783,0.8296349048614502
729,31351.0,51814.0,34770.0,47362.0,40134.0,31360.0,3.2357773780822754,31592.0,44371.50390625,,,,,,,,,31329.0,1040.0,-666.0,427.0,-488084477.0,-580.0,-752.0,22.0,0.01983821392059326,-228.0,-197.0,58.0,31384.0,-0.04118736460804939,0.18246005475521088,-8.422478675842285,3.9425086975097656,0.8776191473007202
730,31361.0,50328.0,36790.0,47318.0,39452.0,31370.0,3.2357773780822754,31602.0,44426.03515625,,,,,,,,,31339.0,1037.0,-667.0,428.0,-487036925.0,-582.0,-728.0,21.0,0.016564011573791504,-288.0,-131.0,70.0,31394.0,-0.029587548226118088,0.20979325473308563,-8.63800048828125,3.9958438873291016,0.9295554757118225
731,31371.0,50483.0,36483.0,49327.0,37835.0,31380.0,3.230498790740967,31622.0,44469.93359375,,,,,,,,,31349.0,1033.0,-676.0,429.0,-485989373.0,-586.0,-719.0,21.0,-0.045478641986846924,-331.0,-74.0,53.0,31414.0,-0.033611174672842026,0.1848987638950348,-9.008625030517578,4.106881141662598,0.9876304864883423
732,31381.0,50675.0,37449.0,48993.0,37091.0,31390.0,3.230498790740967,31632.0,44533.953125,,,,,,,,,31359.0,1024.0,-689.0,429.0,-484940797.0,-599.0,-717.0,17.0,-0.00015467405319213867,-380.0,-17.0,47.0,31434.0,-0.02811330556869507,0.22159023582935333,-9.386861801147461,4.091419696807861,1.021423578262329
733,31391.0,51492.0,36140.0,48172.0,38308.0,31400.0,3.230498790740967,31652.0,44615.890625,,,,,,,,,31369.0,1020.0,-692.0,429.0,-483892221.0,-602.0,-697.0,14.0,0.007548689842224121,-395.0,50.0,53.0,31444.0,-0.025405677035450935,0.21046182513237,-9.54802131652832,4.061590671539307,1.0123698711395264
734,31401.0,50760.0,38588.0,47504.0,37096.0,31410.0,3.230498790740967,31662.0,44573.2265625,,,,,,,,,31379.0,1017.0,-700.0,429.0,-482843644.0,-603.0,-686.0,13.0,-0.038856327533721924,-354.0,93.0,58.0,31464.0,-0.04725901037454605,0.18889418244361877,-9.871479034423828,3.896573543548584,0.9827699065208435
735,31411.0,51686.0,37260.0,47748.0,37038.0,31420.0,3.230498790740967,31682.0,44541.4609375,,,,,,,,,31389.0,1012.0,-704.0,429.0,-480746492.0,-607.0,-666.0,13.0,-0.021322250366210938,-327.0,121.0,49.0,31474.0,-0.02664485014975071,0.21704335510730743,-10.016254425048828,3.7897891998291016,0.9661749005317688
736,31421.0,51220.0,36056.0,47992.0,38580.0,31430.0,3.230498790740967,31692.0,44517.78515625,,,,,,,,,31399.0,1004.0,-713.0,429.0,-479696892.0,-618.0,-656.0,15.0,0.01536703109741211,-296.0,138.0,28.0,31484.0,-0.02249269187450409,0.22457076609134674,-10.149438858032227,3.670478105545044,0.9512978196144104
737,31431.0,52499.0,36191.0,46591.0,38903.0,31440.0,3.230498790740967,31702.0,44309.9609375,,,,,,,,,31409.0,1001.0,-716.0,429.0,-478648316.0,-620.0,-636.0,16.0,-0.036887943744659424,-313.0,85.0,22.0,31504.0,-0.03744635358452797,0.18967390060424805,-10.327820777893066,3.4458723068237305,0.8754453659057617
738,31441.0,52626.0,36504.0,46186.0,39056.0,31450.0,3.230498790740967,31712.0,44321.59765625,,,,,,,,,31419.0,997.0,-719.0,430.0,-476551164.0,-624.0,-615.0,15.0,-0.041255831718444824,-301.0,26.0,4.0,31514.0,-0.017454998567700386,0.2048700600862503,-10.415216445922852,3.3225855827331543,0.8522166013717651
739,31451.0,51401.0,36577.0,46553.0,39665.0,31460.0,3.230498790740967,31732.0,44302.4609375,,,,,,,,,31429.0,994.0,-724.0,430.0,-475502588.0,-625.0,-599.0,11.0,-0.029268324375152588,-289.0,-4.0,-15.0,31524.0,-0.017084164544939995,0.2060476541519165,-10.43618392944336,3.2348368167877197,0.8155809640884399
740,31461.0,53690.0,34712.0,45960.0,39778.0,31470.0,3.230498790740967,31752.0,44301.828125,,,,,,,,,31439.0,989.0,-729.0,430.0,-474454012.0,-630.0,-582.0,8.0,-0.02973693609237671,-262.0,-55.0,-21.0,31534.0,-0.007866233587265015,0.21641668677330017,-10.480989456176758,3.164689540863037,0.797868013381958
741,31471.0,52947.0,34419.0,45995.0,41083.0,31480.0,3.230498790740967,31782.0,44271.3359375,,,,,,,,,31449.0,982.0,-739.0,430.0,-473405436.0,-638.0,-572.0,10.0,-0.04109078645706177,-286.0,-129.0,-20.0,31544.0,-0.022676406428217888,0.2007593959569931,-10.532273292541504,3.190626621246338,0.7483382821083069
742,31481.0,54097.0,35533.0,45063.0,39803.0,31490.0,3.230498790740967,31792.0,44184.58203125,,,,,,,,,31459.0,979.0,-738.0,430.0,-472356860.0,-640.0,-545.0,10.0,-0.03428936004638672,-250.0,-161.0,-15.0,31554.0,-0.01810096949338913,0.18805453181266785,-10.604113578796387,3.175109624862671,0.7478235363960266
743,31491.0,54185.0,34983.0,45631.0,39745.0,31500.0,3.230498790740967,31802.0,44155.640625,,,,,,,,,31469.0,973.0,-743.0,430.0,-471309308.0,-645.0,-527.0,6.0,-0.014548718929290771,-244.0,-185.0,-10.0,31564.0,-0.00913712102919817,0.21285441517829895,-10.721308708190918,3.149996519088745,0.7675936818122864
744,31501.0,53261.0,36753.0,43401.0,40917.0,31510.0,3.230498790740967,31812.0,44151.3828125,,,,,,,,,31479.0,969.0,-747.0,430.0,-470261756.0,-647.0,-510.0,5.0,0.004414081573486328,-204.0,-173.0,-9.0,31574.0,-0.018228666856884956,0.1956900656223297,-10.843422889709473,3.159586191177368,0.761176347732544
745,31511.0,54557.0,36793.0,44351.0,38851.0,31520.0,3.230498790740967,31822.0,44140.22265625,,,,,,,,,31489.0,968.0,-747.0,430.0,-469214204.0,-646.0,-484.0,4.0,-0.022244393825531006,-195.0,-208.0,-31.0,31594.0,-0.02300582453608513,0.209512397646904,-11.064469337463379,3.1652793884277344,0.6988413333892822
746,31521.0,54424.0,38104.0,43988.0,38364.0,31530.0,3.230498790740967,31842.0,44153.7578125,,,,,,,,,31499.0,956.0,-759.0,431.0,-469214204.0,-660.0,-478.0,6.0,-0.039819538593292236,-129.0,-198.0,-36.0,31604.0,-0.0033844574354588985,0.2174997478723526,-11.187912940979004,3.092665433883667,0.6951321959495544
747,31531.0,53742.0,38230.0,45660.0,38172.0,31540.0,3.225220203399658,31872.0,44281.46875,,,,,,,,,31509.0,952.0,-759.0,431.0,-468166652.0,-662.0,-454.0,3.0,-0.023693203926086426,-75.0,-181.0,-47.0,31614.0,-0.013041391968727112,0.22038759291172028,-11.281779289245605,3.0322000980377197,0.6838052868843079
748,31541.0,51553.0,39073.0,46149.0,39233.0,31550.0,3.225220203399658,31892.0,44228.30078125,,,,,,,,,31519.0,947.0,-765.0,431.0,-468167677.0,-666.0,-438.0,0.0,-0.017905235290527344,-42.0,-133.0,-40.0,31634.0,-0.00874679908156395,0.21272484958171844,-11.39366626739502,2.944413661956787,0.6295256018638611
749,31551.0,52537.0,37765.0,47137.0,38881.0,31560.0,3.2199416160583496,31912.0,44095.7109375,,,,,,,,,31529.0,942.0,-767.0,430.0,-467119101.0,-668.0,-417.0,-7.0,-0.005349338054656982,-54.0,-76.0,-35.0,31644.0,-0.021523958072066307,0.21505334973335266,-11.425530433654785,2.897379159927368,0.6115046143531799
750,31561.0,53122.0,37770.0,47486.0,38378.0,31570.0,3.2199416160583496,31932.0,44043.60546875,,,,,,,,,31539.0,930.0,-772.0,430.0,-467119101.0,-683.0,-401.0,-9.0,0.009217143058776855,-127.0,-25.0,-32.0,31664.0,-0.006928728427737951,0.2231774926185608,-11.426899909973145,2.7326152324676514,0.6328986287117004
751,31571.0,53518.0,37334.0,46278.0,40210.0,31580.0,3.2199416160583496,31952.0,44002.75390625,,,,,,,,,31549.0,926.0,-775.0,430.0,-467120125.0,-684.0,-383.0,-12.0,0.013437986373901367,-138.0,21.0,-19.0,31674.0,-0.007138754241168499,0.21643123030662537,-11.392318725585938,2.643629550933838,0.6230828166007996
752,31581.0,52479.0,36373.0,48057.0,40571.0,31590.0,3.214663028717041,31972.0,43983.421875,,,,,,,,,31559.0,924.0,-776.0,429.0,-466071549.0,-681.0,-360.0,-16.0,-0.012624263763427734,-157.0,34.0,-27.0,31694.0,-0.005721897352486849,0.19794954359531403,-11.277791976928711,2.515347719192505,0.5574073791503906
753,31591.0,52390.0,37698.0,45458.0,41938.0,31600.0,3.214663028717041,31982.0,43972.0859375,,,,,,,,,31569.0,918.0,-776.0,429.0,-465022973.0,-685.0,-336.0,-21.0,0.0019305944442749023,-173.0,6.0,-37.0,31714.0,-0.004393100272864103,0.20289358496665955,-11.17626953125,2.329841136932373,0.573512077331543
754,31601.0,53288.0,37090.0,47380.0,39946.0,31610.0,3.214663028717041,31992.0,44046.7421875,,,,,,,,,31579.0,914.0,-775.0,429.0,-465022973.0,-686.0,-311.0,-22.0,0.015262007713317871,-203.0,-19.0,-39.0,31724.0,0.00309815164655447,0.2062177211046219,-11.165914535522461,2.368354320526123,0.5090548396110535
755,31611.0,54064.0,37858.0,46060.0,39562.0,31620.0,3.214663028717041,32002.0,43987.8984375,,,,,,,,,31589.0,901.0,-782.0,428.0,-463974397.0,-702.0,-298.0,-22.0,-0.027212142944335938,-192.0,-44.0,-32.0,31734.0,0.003457996528595686,0.2147676944732666,-11.171989440917969,2.3450980186462402,0.5091779828071594
756,31621.0,54491.0,37755.0,45919.0,39711.0,31630.0,3.214663028717041,32022.0,44040.56640625,,,,,,,,,31599.0,897.0,-782.0,428.0,-462925821.0,-702.0,-275.0,-23.0,-0.013845860958099365,-176.0,-82.0,-32.0,31744.0,0.00013143963587936014,0.20060448348522186,-11.17908763885498,2.3874526023864746,0.47394904494285583
757,31631.0,54316.0,39074.0,44540.0,40202.0,31640.0,3.214663028717041,32042.0,44055.40625,,,,,,,,,31609.0,893.0,-785.0,429.0,-462925821.0,-703.0,-256.0,-22.0,0.009764552116394043,-150.0,-75.0,-28.0,31754.0,0.0013422761112451553,0.20862628519535065,-11.238017082214355,2.420687198638916,0.4739891290664673
758,31641.0,54167.0,39341.0,45957.0,38811.0,31650.0,3.214663028717041,32062.0,44291.203125,,,,,,,,,31619.0,887.0,-785.0,428.0,-461878270.0,-706.0,-234.0,-26.0,0.016466975212097168,-118.0,-113.0,-15.0,31764.0,-0.002490272046998143,0.21174468100070953,-11.301698684692383,2.4764342308044434,0.4683302938938141
759,31651.0,55720.0,38266.0,45122.0,39352.0,31660.0,3.214663028717041,32082.0,44286.7578125,,,,,,,,,31629.0,876.0,-791.0,428.0,-461878270.0,-717.0,-220.0,-28.0,0.014833569526672363,-63.0,-98.0,-20.0,31774.0,-0.014512910507619381,0.20098493993282318,-11.381097793579102,2.6035866737365723,0.40766260027885437
760,31661.0,56299.0,37621.0,45511.0,38861.0,31670.0,3.214663028717041,32092.0,44113.58984375,,,,,,,,,31639.0,869.0,-791.0,428.0,-460829694.0,-723.0,-197.0,-28.0,0.01024925708770752,-8.0,-76.0,-22.0,31784.0,-0.0038860428612679243,0.22280386090278625,-11.445704460144043,2.625654935836792,0.4253029525279999
761,31671.0,55799.0,37721.0,44849.0,39915.0,31680.0,3.214663028717041,32102.0,44227.015625,,,,,,,,,31649.0,862.0,-793.0,427.0,-460829694.0,-728.0,-178.0,-30.0,0.002939462661743164,-4.0,-73.0,-19.0,31804.0,0.004630825482308865,0.21081173419952393,-11.561055183410645,2.754345178604126,0.37761250138282776
762,31681.0,56092.0,38188.0,43742.0,40142.0,31690.0,3.214663028717041,32112.0,44297.78515625,,,,,,,,,31659.0,865.0,-791.0,428.0,-460830718.0,-716.0,-153.0,-28.0,-0.0054937005043029785,54.0,-89.0,-23.0,31824.0,-0.010277911089360714,0.2004540115594864,-11.67861557006836,2.854522466659546,0.3133802115917206
763,31691.0,54832.0,38190.0,44504.0,40542.0,31700.0,3.214663028717041,32132.0,44453.52734375,,,,,,,,,31669.0,861.0,-791.0,427.0,-460831742.0,-716.0,-132.0,-27.0,-0.023973941802978516,76.0,-135.0,-24.0,31834.0,-0.012762222439050674,0.19782209396362305,-11.699997901916504,2.833406925201416,0.3138255178928375
764,31701.0,55444.0,37240.0,45034.0,39518.0,31710.0,3.2199416160583496,32162.0,44599.99609375,,,,,,,,,31679.0,853.0,-792.0,427.0,-460831742.0,-722.0,-111.0,-26.0,-0.02643752098083496,101.0,-136.0,-26.0,31844.0,-0.012789774686098099,0.20759214460849762,-11.748440742492676,2.8021891117095947,0.3008832335472107
765,31711.0,55352.0,36872.0,45466.0,39594.0,31720.0,3.2199416160583496,32182.0,44792.0234375,,,,,,,,,31689.0,843.0,-792.0,427.0,-461880318.0,-731.0,-88.0,-24.0,-0.027119815349578857,97.0,-122.0,-24.0,31854.0,-0.01897154189646244,0.23299449682235718,-11.7059965133667,2.728412389755249,0.31375476717948914
766,31721.0,53147.0,38999.0,44121.0,40913.0,31730.0,3.2199416160583496,32192.0,44835.51171875,,,,,,,,,31699.0,836.0,-792.0,428.0,-461881342.0,-736.0,-69.0,-18.0,0.008026123046875,86.0,-90.0,-16.0,31864.0,-0.015514187514781952,0.2122814655303955,-11.67247200012207,2.701796770095825,0.27690160274505615
767,31731.0,53546.0,37530.0,46430.0,39702.0,31740.0,3.2199416160583496,32202.0,44845.84765625,,,,,,,,,31709.0,833.0,-793.0,428.0,-461881342.0,-733.0,-49.0,-18.0,-0.00033152103424072266,60.0,-69.0,-25.0,31874.0,0.0013078792253509164,0.2233324646949768,-11.577164649963379,2.5759317874908447,0.31230127811431885
768,31741.0,50968.0,38380.0,47194.0,40374.0,31750.0,3.2199416160583496,32222.0,44836.55078125,,,,,,,,,31719.0,832.0,-794.0,427.0,-462930942.0,-727.0,-32.0,-17.0,0.025841832160949707,23.0,-22.0,-34.0,31884.0,0.011506821028888226,0.21309222280979156,-11.44255542755127,2.4156534671783447,0.35210269689559937
769,31751.0,50901.0,39205.0,46895.0,40203.0,31760.0,3.2199416160583496,32232.0,44853.75,,,,,,,,,31729.0,817.0,-793.0,427.0,-462930942.0,-744.0,-10.0,-17.0,0.02647852897644043,-4.0,16.0,-41.0,31894.0,0.00828625913709402,0.22367355227470398,-11.251989364624023,2.2704079151153564,0.3525445759296417
770,31761.0,50407.0,38645.0,47201.0,41019.0,31770.0,3.2199416160583496,32242.0,44861.59375,,,,,,,,,31739.0,813.0,-792.0,427.0,-462930942.0,-742.0,11.0,-14.0,0.0036215782165527344,-59.0,65.0,-46.0,31904.0,0.008771860972046852,0.19486019015312195,-11.035844802856445,2.0676746368408203,0.3953046202659607
771,31771.0,50873.0,39315.0,46351.0,40621.0,31780.0,3.2199416160583496,32252.0,44803.51171875,,,,,,,,,31749.0,804.0,-794.0,427.0,-462930942.0,-749.0,26.0,-17.0,-0.00439608097076416,-98.0,109.0,-56.0,31914.0,0.012394043616950512,0.19464588165283203,-10.841678619384766,1.911555528640747,0.41833627223968506
772,31781.0,49339.0,39105.0,48081.0,40559.0,31790.0,3.2199416160583496,32272.0,44537.4140625,,,,,,,,,31759.0,799.0,-792.0,427.0,-461882366.0,-744.0,47.0,-17.0,-0.0040313005447387695,-112.0,146.0,-69.0,31924.0,0.010397414676845074,0.18555894494056702,-10.637124061584473,1.7400120496749878,0.49072590470314026
773,31791.0,50821.0,38909.0,46425.0,40581.0,31800.0,3.2199416160583496,32292.0,44536.859375,,,,,,,,,31769.0,789.0,-790.0,427.0,-461881343.0,-758.0,69.0,-16.0,0.01570749282836914,-123.0,124.0,-75.0,31934.0,0.01801283285021782,0.17670156061649323,-10.476881980895996,1.6461447477340698,0.5373604893684387
