,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
770,19639.0,49608.0,39976.0,48596.0,37628.0,19638.0,3.346627712249756,19640.0,43952.48828125,,,,,,,,,19638.0,-671.0,-1327.0,426.0,-528449532.0,440.0,190.0,-8.0,31.0,109.0,-24.0,,,,
771,19649.0,49348.0,38736.0,48866.0,38850.0,19648.0,3.346627712249756,19650.0,43950.54296875,,,,,,,,,19648.0,-668.0,-1327.0,426.0,-528449532.0,446.0,189.0,-8.0,19.0,109.0,-23.0,,,,
772,19659.0,49082.0,40286.0,49018.0,37666.0,19658.0,3.346627712249756,19660.0,44013.42578125,,,,,,,,,19658.0,-664.0,-1326.0,426.0,-528450556.0,452.0,189.0,-10.0,59.0,123.0,-31.0,,,,
773,19669.0,49122.0,39836.0,48780.0,38278.0,19668.0,3.346627712249756,19670.0,44004.55078125,,,,,,,,,19668.0,-661.0,-1325.0,426.0,-529499132.0,458.0,189.0,-10.0,21.0,96.0,-30.0,,,,
774,19679.0,49766.0,39260.0,48592.0,38430.0,19678.0,3.346627712249756,19680.0,44012.31640625,,,,,,,,,19678.0,-655.0,-1322.0,427.0,-529499132.0,470.0,193.0,-4.0,56.0,81.0,-20.0,,,,
775,19689.0,49918.0,38688.0,47540.0,39082.0,19688.0,3.346627712249756,19690.0,43807.53125,,,,,,,,,19688.0,-650.0,-1321.0,427.0,-529500156.0,477.0,192.0,-4.0,78.0,61.0,-27.0,,,,
776,19699.0,50289.0,39567.0,47215.0,37969.0,19698.0,3.346627712249756,19700.0,43760.76953125,,,,,,,,,19698.0,-648.0,-1319.0,427.0,-529500156.0,479.0,194.0,-2.0,132.0,44.0,-32.0,,,,
777,19709.0,50584.0,40166.0,47022.0,37324.0,19708.0,3.346627712249756,19710.0,43774.80078125,,,,,,,,,19708.0,-644.0,-1318.0,427.0,-530548732.0,486.0,195.0,-3.0,156.0,17.0,-29.0,,,,
778,19719.0,50731.0,40351.0,46811.0,37247.0,19718.0,3.346627712249756,19720.0,43785.16796875,,,,,,,,,19718.0,-635.0,-1315.0,427.0,-530548733.0,502.0,198.0,-3.0,185.0,14.0,-31.0,,,,
779,19729.0,51205.0,39039.0,46617.0,38403.0,19728.0,3.346627712249756,19730.0,43816.59765625,,,,,,,,,19728.0,-632.0,-1314.0,427.0,-531597309.0,505.0,197.0,-4.0,183.0,0.0,-23.0,,,,
780,19739.0,51069.0,41057.0,46813.0,36301.0,19738.0,3.3519062995910645,19740.0,43810.515625,,,,,,,,,19738.0,-627.0,-1313.0,427.0,-532645885.0,512.0,195.0,-6.0,222.0,2.0,-24.0,,,,
781,19749.0,50715.0,39965.0,47219.0,37493.0,19748.0,3.3519062995910645,19750.0,43848.38671875,,,,,,,,,19748.0,-622.0,-1313.0,426.0,-533694461.0,519.0,193.0,-6.0,186.0,-9.0,-16.0,,,,
782,19759.0,50901.0,40337.0,46603.0,37551.0,19758.0,3.3519062995910645,19760.0,43848.8984375,,,,,,,,,19758.0,-618.0,-1312.0,426.0,-533695485.0,524.0,192.0,-6.0,162.0,-3.0,-24.0,,,,
783,19769.0,50813.0,39161.0,47197.0,38453.0,19768.0,3.3519062995910645,19770.0,43906.3984375,,,,,,,,,19768.0,-611.0,-1309.0,426.0,-534743037.0,536.0,195.0,-12.0,133.0,12.0,-23.0,,,,
784,19779.0,49894.0,39678.0,48156.0,38308.0,19778.0,3.3519062995910645,19780.0,44009.3203125,,,,,,,,,19778.0,-607.0,-1309.0,426.0,-535792637.0,541.0,191.0,-10.0,70.0,13.0,-13.0,,,,
785,19789.0,50090.0,39202.0,47846.0,38734.0,19788.0,3.3519062995910645,19790.0,43968.0390625,,,,,,,,,19788.0,-602.0,-1307.0,426.0,-535792637.0,547.0,191.0,-8.0,15.0,41.0,-17.0,,,,
786,19799.0,49038.0,39960.0,48852.0,37826.0,19798.0,3.346627712249756,19800.0,43919.7109375,,,,,,,,,19798.0,-600.0,-1306.0,426.0,-535792637.0,547.0,190.0,-11.0,-20.0,68.0,-15.0,,,,
787,19809.0,48857.0,39023.0,49313.0,38827.0,19808.0,3.346627712249756,19810.0,44005.56640625,,,,,,,,,19808.0,-591.0,-1304.0,424.0,-535792637.0,562.0,191.0,-23.0,-28.0,116.0,-18.0,,,,
788,19819.0,48829.0,40389.0,49839.0,38479.0,19818.0,3.346627712249756,19820.0,44384.9296875,,,,,,,,,19818.0,-587.0,-1303.0,424.0,-535793661.0,567.0,188.0,-21.0,-76.0,114.0,-16.0,,,,
789,19829.0,48494.0,39434.0,50392.0,39088.0,19828.0,3.346627712249756,19830.0,44352.86328125,,,,,,,,,19828.0,-584.0,-1301.0,424.0,-534745085.0,567.0,188.0,-24.0,-82.0,134.0,-9.0,,,,
790,19839.0,48515.0,40881.0,50335.0,38065.0,19838.0,3.346627712249756,19840.0,44449.75,,,,,,,,,19838.0,-580.0,-1300.0,423.0,-534746109.0,571.0,186.0,-26.0,-66.0,154.0,-15.0,,,,
791,19849.0,49205.0,40121.0,49859.0,38871.0,19848.0,3.3413491249084473,19850.0,44514.11328125,,,,,,,,,19848.0,-574.0,-1299.0,423.0,-534747133.0,578.0,186.0,-22.0,-46.0,129.0,-17.0,,,,
792,19859.0,50261.0,39245.0,48979.0,39463.0,19858.0,3.3413491249084473,19860.0,44487.171875,,,,,,,,,19858.0,-567.0,-1297.0,423.0,-534747133.0,589.0,186.0,-23.0,-42.0,101.0,-6.0,,,,
793,19869.0,49818.0,40960.0,49200.0,37890.0,19868.0,3.3413491249084473,19870.0,44467.859375,,,,,,,,,19868.0,-562.0,-1297.0,422.0,-534747133.0,594.0,184.0,-25.0,-19.0,107.0,-8.0,,,,
794,19879.0,50317.0,40677.0,48701.0,38421.0,19878.0,3.3413491249084473,19880.0,44529.21484375,,,,,,,,,19878.0,-557.0,-1295.0,422.0,-534748158.0,597.0,183.0,-25.0,22.0,87.0,-18.0,,,,
795,19889.0,50344.0,41558.0,48616.0,37614.0,19888.0,3.3360705375671387,19890.0,44533.69140625,,,,,,,,,19888.0,-553.0,-1294.0,422.0,-534748158.0,600.0,182.0,-21.0,61.0,76.0,-10.0,,,,
796,19899.0,51512.0,40626.0,47378.0,37580.0,19898.0,3.3360705375671387,19900.0,44274.49609375,,,,,,,,,19898.0,-545.0,-1291.0,423.0,-534749182.0,612.0,185.0,-12.0,96.0,70.0,-9.0,,,,
797,19909.0,51259.0,41031.0,47307.0,37159.0,19908.0,3.3413491249084473,19910.0,44189.3828125,,,,,,,,,19908.0,-540.0,-1291.0,423.0,-535797758.0,615.0,181.0,-12.0,141.0,26.0,-2.0,,,,
798,19919.0,51426.0,40308.0,47354.0,37632.0,19918.0,3.3413491249084473,19920.0,44180.11328125,,,,,,,,,19918.0,-535.0,-1290.0,423.0,-535797758.0,620.0,181.0,-10.0,144.0,5.0,4.0,,,,
799,19929.0,51612.0,41180.0,47218.0,36546.0,19928.0,3.346627712249756,19930.0,44139.23828125,,,,,,,,,19928.0,-530.0,-1289.0,422.0,-536846334.0,623.0,179.0,-9.0,146.0,-12.0,6.0,,,,
800,19939.0,51144.0,39568.0,47198.0,38818.0,19938.0,3.346627712249756,19940.0,44182.10546875,,,,,,,,,19938.0,-526.0,-1289.0,422.0,-1073717246.0,622.0,175.0,-10.0,148.0,-36.0,11.0,,,,
801,19949.0,51631.0,39325.0,47181.0,38579.0,19948.0,3.346627712249756,19950.0,44179.0625,,,,,,,,,19948.0,-516.0,-1285.0,422.0,-1072668670.0,638.0,179.0,-8.0,82.0,-64.0,9.0,,,,
802,19959.0,50308.0,39740.0,48378.0,38074.0,19958.0,3.346627712249756,19960.0,44125.1484375,,,,,,,,,19958.0,-513.0,-1284.0,422.0,-1072668669.0,638.0,177.0,-6.0,51.0,-56.0,8.0,,,,
803,19969.0,50702.0,39840.0,47938.0,37820.0,19968.0,3.346627712249756,19970.0,44075.21875,,,,,,,,,19968.0,-507.0,-1283.0,422.0,-1072668669.0,641.0,175.0,-8.0,35.0,-50.0,3.0,,,,
804,19979.0,50386.0,39034.0,48136.0,38996.0,19978.0,3.346627712249756,19980.0,44138.59375,,,,,,,,,19978.0,-501.0,-1283.0,422.0,-1071620093.0,648.0,172.0,-7.0,23.0,14.0,0.0,,,,
805,19989.0,49936.0,39372.0,48516.0,38564.0,19988.0,3.346627712249756,19990.0,44097.55078125,,,,,,,,,19988.0,-494.0,-1282.0,422.0,-1071620093.0,655.0,170.0,-2.0,-45.0,31.0,5.0,,,,
806,19999.0,49099.0,39725.0,48861.0,38143.0,19998.0,3.346627712249756,20000.0,43957.3515625,,,,,,,,,19998.0,-488.0,-1280.0,422.0,-1072668669.0,661.0,169.0,0.0,-46.0,105.0,-5.0,,,,
807,20009.0,47380.0,39690.0,50604.0,37934.0,20008.0,3.346627712249756,20010.0,43902.09765625,,,,,,,,,20008.0,-484.0,-1278.0,422.0,-1072668669.0,662.0,169.0,-2.0,-109.0,150.0,-9.0,,,,
808,20019.0,48473.0,40401.0,49519.0,37363.0,20018.0,3.346627712249756,20020.0,43939.4765625,,,,,,,,,20018.0,-479.0,-1277.0,422.0,-1072669693.0,663.0,167.0,0.0,-95.0,196.0,-16.0,,,,
809,20029.0,47401.0,40299.0,50437.0,37563.0,20028.0,3.346627712249756,20030.0,43925.32421875,,,,,,,,,20028.0,-473.0,-1276.0,422.0,-1072670717.0,669.0,165.0,1.0,-100.0,214.0,-23.0,,,,
810,20039.0,47897.0,40969.0,49565.0,37037.0,20038.0,3.346627712249756,20040.0,43867.30859375,,,,,,,,,20038.0,-464.0,-1276.0,422.0,-1073720318.0,679.0,163.0,0.0,-86.0,216.0,-31.0,,,,
811,20049.0,47595.0,40777.0,49941.0,37239.0,20048.0,3.346627712249756,20050.0,43888.3046875,,,,,,,,,20048.0,-459.0,-1274.0,422.0,-1073720318.0,682.0,163.0,-2.0,-47.0,187.0,-35.0,,,,
812,20059.0,47817.0,41355.0,49835.0,36741.0,20058.0,3.346627712249756,20060.0,43937.25390625,,,,,,,,,20058.0,-454.0,-1273.0,422.0,-536850430.0,681.0,162.0,-1.0,-15.0,142.0,-41.0,,,,
813,20069.0,49880.0,40714.0,47618.0,38016.0,20068.0,3.346627712249756,20070.0,44057.16796875,,,,,,,,,20068.0,-449.0,-1272.0,421.0,-1073722366.0,682.0,160.0,-3.0,46.0,73.0,-43.0,,,,
814,20079.0,50697.0,40067.0,47137.0,38203.0,20078.0,3.346627712249756,20080.0,44026.16015625,,,,,,,,,20078.0,-439.0,-1270.0,421.0,-1073722366.0,697.0,160.0,-3.0,96.0,4.0,-41.0,,,,
815,20089.0,51358.0,40584.0,46190.0,37844.0,20088.0,3.346627712249756,20090.0,43994.30859375,,,,,,,,,20088.0,-434.0,-1270.0,421.0,-1072673790.0,697.0,156.0,-2.0,120.0,-54.0,-36.0,,,,
816,20099.0,50718.0,39978.0,46868.0,38420.0,20098.0,3.346627712249756,20100.0,43996.8828125,,,,,,,,,20098.0,-427.0,-1269.0,421.0,-1072673790.0,701.0,156.0,-4.0,105.0,-71.0,-42.0,,,,
817,20109.0,50482.0,39822.0,47180.0,38604.0,20108.0,3.346627712249756,20110.0,44022.4765625,,,,,,,,,20108.0,-422.0,-1268.0,421.0,-1071625214.0,702.0,154.0,-4.0,96.0,-75.0,-41.0,,,,
818,20119.0,50565.0,40119.0,46699.0,38733.0,20118.0,3.346627712249756,20120.0,44029.73046875,,,,,,,,,20118.0,-418.0,-1267.0,421.0,-1071625215.0,699.0,152.0,-3.0,81.0,-100.0,-46.0,,,,
819,20129.0,50238.0,39404.0,47420.0,38990.0,20128.0,3.346627712249756,20130.0,44013.0234375,,,,,,,,,20128.0,-407.0,-1266.0,421.0,-1071624191.0,714.0,152.0,-3.0,41.0,-85.0,-44.0,,,,
820,20139.0,49598.0,40502.0,47550.0,38318.0,20138.0,3.346627712249756,20140.0,43992.4453125,,,,,,,,,20138.0,-405.0,-1266.0,421.0,-1071624191.0,709.0,148.0,-4.0,2.0,-52.0,-40.0,,,,
821,20149.0,48260.0,40888.0,49436.0,37540.0,20148.0,3.346627712249756,20150.0,44031.046875,,,,,,,,,20148.0,-395.0,-1264.0,421.0,-1071624191.0,721.0,148.0,-5.0,-48.0,8.0,-30.0,,,,
822,20159.0,49294.0,40096.0,48786.0,39216.0,20158.0,3.346627712249756,20160.0,44348.76171875,,,,,,,,,20158.0,-390.0,-1263.0,419.0,-1071624191.0,720.0,145.0,-14.0,-59.0,34.0,-36.0,,,,
823,20169.0,48956.0,40820.0,49134.0,38554.0,20168.0,3.3413491249084473,20170.0,44366.39453125,,,,,,,,,20168.0,-381.0,-1263.0,419.0,-1071624191.0,729.0,143.0,-13.0,-57.0,60.0,-40.0,,,,
824,20179.0,49021.0,41127.0,49161.0,38083.0,20178.0,3.3413491249084473,20180.0,44348.59375,,,,,,,,,20178.0,-376.0,-1261.0,419.0,-1071624191.0,730.0,142.0,-11.0,-46.0,103.0,-31.0,,,,
825,20189.0,48917.0,40675.0,49165.0,38447.0,20188.0,3.3360705375671387,20190.0,44301.60546875,,,,,,,,,20188.0,-369.0,-1261.0,419.0,-1071625216.0,735.0,139.0,-12.0,-24.0,112.0,-36.0,,,,
826,20199.0,49941.0,41363.0,48057.0,37919.0,20198.0,3.3360705375671387,20200.0,44320.29296875,,,,,,,,,20198.0,-365.0,-1261.0,419.0,-1071625216.0,733.0,137.0,-11.0,4.0,78.0,-41.0,,,,
827,20209.0,49537.0,40875.0,48077.0,38727.0,20208.0,3.3413491249084473,20210.0,44304.71875,,,,,,,,,20208.0,-359.0,-1260.0,419.0,-1071626240.0,733.0,133.0,-9.0,22.0,59.0,-35.0,,,,
828,20219.0,50361.0,41187.0,47551.0,38013.0,20218.0,3.3360705375671387,20220.0,44278.3984375,,,,,,,,,20218.0,-349.0,-1259.0,419.0,-1071626240.0,745.0,134.0,-7.0,64.0,57.0,-34.0,,,,
829,20229.0,49606.0,41522.0,48220.0,37496.0,20228.0,3.3413491249084473,20230.0,44211.37109375,,,,,,,,,20228.0,-344.0,-1258.0,419.0,-1071625728.0,746.0,132.0,-5.0,45.0,28.0,-30.0,,,,
830,20239.0,50042.0,40972.0,47878.0,37784.0,20238.0,3.3413491249084473,20240.0,44169.7109375,,,,,,,,,20238.0,-337.0,-1258.0,417.0,-1071625728.0,747.0,129.0,-13.0,45.0,11.0,-21.0,,,,
831,20249.0,50491.0,40999.0,47619.0,38635.0,20248.0,3.3413491249084473,20250.0,44436.88671875,,,,,,,,,20248.0,-332.0,-1258.0,417.0,-1070577152.0,748.0,125.0,-13.0,38.0,-5.0,-29.0,,,,
832,20259.0,50609.0,41567.0,47855.0,37801.0,20258.0,3.3413491249084473,20260.0,44458.3359375,,,,,,,,,20258.0,-321.0,-1258.0,417.0,-1070577152.0,760.0,122.0,-13.0,17.0,18.0,-19.0,,,,
833,20269.0,49576.0,42178.0,48816.0,37198.0,20268.0,3.3413491249084473,20270.0,44442.63671875,,,,,,,,,20268.0,-316.0,-1258.0,417.0,-1070577152.0,758.0,118.0,-12.0,11.0,32.0,-22.0,,,,
834,20279.0,49958.0,42238.0,48108.0,37396.0,20278.0,3.3413491249084473,20280.0,44425.20703125,,,,,,,,,20278.0,-312.0,-1258.0,417.0,-1070578176.0,756.0,115.0,-11.0,22.0,61.0,-24.0,,,,
835,20289.0,49769.0,41127.0,48685.0,38615.0,20288.0,3.3413491249084473,20290.0,44549.734375,,,,,,,,,20288.0,-305.0,-1256.0,416.0,-1070578176.0,759.0,116.0,-13.0,-1.0,37.0,-26.0,,,,
836,20299.0,49725.0,40655.0,48381.0,39251.0,20298.0,3.3360705375671387,20300.0,44503.01171875,,,,,,,,,20298.0,-300.0,-1256.0,416.0,-1070578175.0,759.0,113.0,-8.0,-22.0,34.0,-23.0,,,,
837,20309.0,49909.0,40771.0,48081.0,38859.0,20308.0,3.3360705375671387,20310.0,44405.45703125,,,,,,,,,20308.0,-290.0,-1255.0,416.0,-1070578175.0,769.0,112.0,-6.0,-16.0,18.0,-25.0,,,,
838,20319.0,49424.0,40396.0,48516.0,39044.0,20318.0,3.3360705375671387,20320.0,44345.625,,,,,,,,,20318.0,-284.0,-1253.0,416.0,-1070578175.0,768.0,113.0,-4.0,-42.0,-11.0,-18.0,,,,
839,20329.0,49544.0,39982.0,47770.0,38684.0,20328.0,3.3413491249084473,20330.0,43995.3359375,,,,,,,,,20328.0,-279.0,-1252.0,417.0,-1070579199.0,767.0,111.0,4.0,-40.0,-18.0,-13.0,,,,
840,20339.0,49508.0,39470.0,47798.0,39184.0,20338.0,3.3413491249084473,20340.0,43990.875,,,,,,,,,20338.0,-275.0,-1251.0,417.0,-1070579199.0,765.0,110.0,2.0,-56.0,-45.0,-11.0,,,,
841,20349.0,48414.0,39290.0,48908.0,39480.0,20348.0,3.3413491249084473,20350.0,44023.96484375,,,,,,,,,20348.0,-266.0,-1251.0,417.0,-1070578175.0,771.0,108.0,3.0,-65.0,-25.0,-13.0,,,,
842,20359.0,48707.0,39831.0,48713.0,38797.0,20358.0,3.3413491249084473,20360.0,44012.02734375,,,,,,,,,20358.0,-257.0,-1250.0,418.0,-1071626751.0,779.0,106.0,6.0,-79.0,-5.0,-4.0,,,,
843,20369.0,49180.0,39614.0,47974.0,38880.0,20368.0,3.346627712249756,20370.0,43912.828125,,,,,,,,,20368.0,-250.0,-1250.0,420.0,-1071626751.0,781.0,104.0,21.0,-86.0,-23.0,-8.0,,,,
844,20379.0,47712.0,39100.0,48458.0,38414.0,20378.0,3.346627712249756,20380.0,43421.9140625,,,,,,,,,20378.0,-244.0,-1249.0,420.0,-1071626751.0,781.0,102.0,20.0,-74.0,13.0,-9.0,,,,
845,20389.0,47937.0,40147.0,48297.0,37327.0,20388.0,3.346627712249756,20390.0,43427.703125,,,,,,,,,20388.0,-240.0,-1250.0,420.0,-1071627775.0,777.0,99.0,18.0,-53.0,50.0,-5.0,,,,
846,20399.0,48371.0,40019.0,47919.0,37607.0,20398.0,3.3519062995910645,20400.0,43479.01953125,,,,,,,,,20398.0,-228.0,-1249.0,420.0,-1071627775.0,791.0,97.0,18.0,-23.0,69.0,-8.0,,,,
847,20409.0,48792.0,40482.0,47458.0,37112.0,20408.0,3.3519062995910645,20410.0,43461.93359375,,,,,,,,,20408.0,-223.0,-1249.0,421.0,-1071627775.0,788.0,95.0,20.0,15.0,57.0,-8.0,,,,
848,20419.0,48527.0,40565.0,47243.0,36749.0,20418.0,3.3519062995910645,20420.0,43271.9765625,,,,,,,,,20418.0,-218.0,-1249.0,421.0,-1071627775.0,787.0,93.0,25.0,25.0,66.0,-15.0,,,,
849,20429.0,48638.0,40414.0,46986.0,36830.0,20428.0,3.3519062995910645,20430.0,43217.5625,,,,,,,,,20428.0,-213.0,-1249.0,422.0,-1071628799.0,786.0,90.0,25.0,48.0,58.0,-18.0,,,,
850,20439.0,48381.0,39519.0,47393.0,37511.0,20438.0,3.3519062995910645,20440.0,43201.30859375,,,,,,,,,20438.0,-205.0,-1249.0,422.0,-1071628799.0,788.0,88.0,27.0,24.0,18.0,-4.0,,,,
851,20449.0,48886.0,39506.0,46694.0,37474.0,20448.0,3.357184886932373,20450.0,43140.625,,,,,,,,,20448.0,-196.0,-1249.0,422.0,-1071628799.0,795.0,87.0,25.0,11.0,2.0,-9.0,,,,
852,20459.0,48553.0,38991.0,46911.0,37889.0,20458.0,3.357184886932373,20460.0,43086.87109375,,,,,,,,,20458.0,-190.0,-1249.0,423.0,-1071628799.0,796.0,85.0,24.0,-4.0,-18.0,-9.0,,,,
853,20469.0,47917.0,38699.0,47733.0,38179.0,20468.0,3.357184886932373,20470.0,43132.91015625,,,,,,,,,20468.0,-184.0,-1248.0,423.0,-1071628799.0,795.0,83.0,25.0,-50.0,-16.0,-2.0,,,,
854,20479.0,48483.0,39293.0,46967.0,37629.0,20478.0,3.357184886932373,20480.0,43093.78125,,,,,,,,,20478.0,-179.0,-1248.0,423.0,-1071628799.0,792.0,81.0,25.0,-42.0,-15.0,-11.0,,,,
855,20489.0,48309.0,39089.0,47173.0,37773.0,20488.0,3.357184886932373,20490.0,43086.92578125,,,,,,,,,20488.0,-167.0,-1248.0,424.0,-1071628799.0,805.0,79.0,24.0,-57.0,2.0,-6.0,,,,
856,20499.0,48282.0,39078.0,46600.0,37056.0,20498.0,3.357184886932373,20500.0,42754.28125,,,,,,,,,20498.0,-163.0,-1248.0,426.0,-1071628799.0,801.0,76.0,33.0,-35.0,4.0,-2.0,,,,
857,20509.0,48681.0,38713.0,46253.0,37353.0,20508.0,3.357184886932373,20510.0,42750.6015625,,,,,,,,,20508.0,-154.0,-1248.0,426.0,-1071628799.0,805.0,74.0,33.0,-14.0,8.0,1.0,,,,
858,20519.0,47980.0,39030.0,46856.0,36930.0,20518.0,3.357184886932373,20520.0,42699.4296875,,,,,,,,,20518.0,-150.0,-1248.0,426.0,-1071629823.0,802.0,73.0,32.0,-6.0,14.0,1.0,,,,
859,20529.0,47462.0,39928.0,47390.0,36040.0,20528.0,3.3624634742736816,20530.0,42705.8046875,,,,,,,,,20528.0,-145.0,-1248.0,427.0,-1071629823.0,799.0,71.0,32.0,7.0,40.0,1.0,,,,
860,20539.0,48175.0,38939.0,46737.0,36925.0,20538.0,3.357184886932373,20540.0,42694.3203125,,,,,,,,,20538.0,-132.0,-1249.0,427.0,-1071629823.0,813.0,67.0,28.0,-4.0,33.0,4.0,,,,
861,20549.0,47457.0,39431.0,47589.0,36567.0,20548.0,3.357184886932373,20550.0,42761.70703125,,,,,,,,,20548.0,-129.0,-1249.0,427.0,-1071629823.0,807.0,65.0,29.0,-9.0,48.0,0.0,,,,
862,20559.0,47463.0,39971.0,47443.0,36031.0,20558.0,3.357184886932373,20560.0,42727.1328125,,,,,,,,,20558.0,-121.0,-1249.0,427.0,-1071630847.0,809.0,64.0,28.0,-25.0,58.0,1.0,,,,
863,20569.0,46649.0,39205.0,48177.0,36801.0,20568.0,3.357184886932373,20570.0,42708.640625,,,,,,,,,20568.0,-115.0,-1249.0,428.0,-1071630847.0,809.0,62.0,25.0,-50.0,63.0,-2.0,,,,
864,20579.0,46748.0,39162.0,48036.0,37178.0,20578.0,3.357184886932373,20580.0,42781.3046875,,,,,,,,,20578.0,-105.0,-1248.0,428.0,-1071630847.0,816.0,61.0,24.0,-71.0,61.0,-6.0,,,,
865,20589.0,47201.0,39583.0,47347.0,36865.0,20588.0,3.357184886932373,20590.0,42749.1796875,,,,,,,,,20588.0,-101.0,-1248.0,428.0,-1072679423.0,812.0,60.0,23.0,-57.0,38.0,-8.0,,,,
866,20599.0,47542.0,39442.0,47100.0,37004.0,20598.0,3.357184886932373,20600.0,42772.32421875,,,,,,,,,20598.0,-95.0,-1249.0,429.0,-1072680447.0,810.0,57.0,21.0,-43.0,25.0,-9.0,,,,
867,20609.0,47641.0,40105.0,47029.0,36405.0,20608.0,3.357184886932373,20610.0,42795.55078125,,,,,,,,,20608.0,-91.0,-1248.0,429.0,-1072680447.0,806.0,57.0,19.0,-28.0,6.0,-10.0,,,,
868,20619.0,47245.0,39157.0,47463.0,37415.0,20618.0,3.357184886932373,20620.0,42820.390625,,,,,,,,,20618.0,-82.0,-1248.0,429.0,-1072680447.0,810.0,56.0,17.0,-41.0,-25.0,-3.0,,,,
869,20629.0,49042.0,37618.0,45908.0,39104.0,20628.0,3.357184886932373,20630.0,42918.01171875,,,,,,,,,20628.0,-73.0,-1249.0,429.0,-1072680447.0,816.0,53.0,12.0,-8.0,-43.0,-15.0,,,,
870,20639.0,49116.0,39274.0,45814.0,37716.0,20638.0,3.357184886932373,20640.0,42980.671875,,,,,,,,,20638.0,-66.0,-1250.0,429.0,-1072680447.0,816.0,50.0,8.0,3.0,-60.0,-13.0,,,,
871,20649.0,48558.0,38302.0,46422.0,39014.0,20648.0,3.357184886932373,20650.0,43074.47265625,,,,,,,,,20648.0,-59.0,-1249.0,429.0,-1072680447.0,816.0,50.0,7.0,-18.0,-60.0,-16.0,,,,
872,20659.0,48168.0,38816.0,46754.0,38534.0,20658.0,3.3519062995910645,20660.0,43068.05078125,,,,,,,,,20658.0,-55.0,-1250.0,429.0,-1072680447.0,811.0,48.0,4.0,-10.0,-25.0,-19.0,,,,
873,20669.0,48420.0,38962.0,46466.0,38768.0,20668.0,3.3519062995910645,20670.0,43154.64453125,,,,,,,,,20668.0,-42.0,-1250.0,429.0,-1072679423.0,825.0,46.0,1.0,-1.0,-11.0,-21.0,,,,
874,20679.0,48663.0,38763.0,46243.0,39203.0,20678.0,3.3519062995910645,20680.0,43218.41796875,,,,,,,,,20678.0,-34.0,-1250.0,429.0,-1072679423.0,827.0,45.0,0.0,11.0,2.0,-24.0,,,,
875,20689.0,47856.0,40342.0,47036.0,37754.0,20688.0,3.3519062995910645,20690.0,43247.73046875,,,,,,,,,20688.0,-29.0,-1250.0,429.0,-1072679423.0,823.0,44.0,-2.0,37.0,36.0,-29.0,,,,
876,20699.0,47655.0,41769.0,47105.0,36591.0,20698.0,3.3519062995910645,20700.0,43280.75390625,,,,,,,,,20698.0,-25.0,-1250.0,429.0,-1072680447.0,818.0,42.0,-3.0,47.0,59.0,-31.0,,,,
877,20709.0,48046.0,41016.0,46782.0,37428.0,20708.0,3.3519062995910645,20710.0,43318.9921875,,,,,,,,,20708.0,-14.0,-1251.0,429.0,-1071631871.0,828.0,39.0,-5.0,47.0,46.0,-30.0,,,,
878,20719.0,48640.0,39480.0,46364.0,38928.0,20718.0,3.3519062995910645,20720.0,43353.1484375,,,,,,,,,20718.0,-6.0,-1250.0,429.0,-1071631871.0,831.0,39.0,-6.0,48.0,48.0,-24.0,,,,
879,20729.0,48490.0,39454.0,46842.0,38686.0,20728.0,3.3519062995910645,20730.0,43368.609375,,,,,,,,,20728.0,0.0,-1251.0,429.0,-1071631870.0,828.0,37.0,-7.0,35.0,39.0,-15.0,,,,
880,20739.0,47755.0,40883.0,47665.0,37273.0,20738.0,3.3519062995910645,20740.0,43394.33984375,,,,,,,,,20738.0,4.0,-1251.0,429.0,-1071632894.0,825.0,36.0,-9.0,43.0,69.0,-21.0,,,,
881,20749.0,48535.0,41245.0,46903.0,37045.0,20748.0,3.3519062995910645,20750.0,43432.45703125,,,,,,,,,20748.0,9.0,-1251.0,429.0,-1071632894.0,822.0,34.0,-9.0,11.0,47.0,-16.0,,,,
882,20759.0,48539.0,38909.0,46609.0,39107.0,20758.0,3.3519062995910645,20760.0,43291.23828125,,,,,,,,,20758.0,22.0,-1251.0,430.0,-1071632894.0,833.0,32.0,-9.0,-35.0,45.0,-12.0,,,,
883,20769.0,47656.0,39628.0,47724.0,38508.0,20768.0,3.3519062995910645,20770.0,43379.6171875,,,,,,,,,20768.0,28.0,-1251.0,430.0,-1071632894.0,832.0,31.0,-10.0,-37.0,73.0,-19.0,,,,
884,20779.0,48135.0,39171.0,47253.0,39065.0,20778.0,3.3519062995910645,20780.0,43406.0078125,,,,,,,,,20778.0,33.0,-1251.0,430.0,-1071633918.0,829.0,31.0,-10.0,-94.0,60.0,-13.0,,,,
885,20789.0,46796.0,39800.0,48774.0,38286.0,20788.0,3.346627712249756,20790.0,43414.1640625,,,,,,,,,20788.0,39.0,-1249.0,430.0,-1071633918.0,827.0,32.0,-13.0,-79.0,129.0,-12.0,,,,
