,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
1108,158647.0,47025.0,59386.0,51604.0,55725.0,158646.0,3.172434091567993,,,,,,,,2.842072063128891,0.0809971350487964,,16.440115213394165,,-0.35048019409179687,0.010364955902099609,0.8331131591796875,,,,,,,,158645.0,1120.0,88.0,817.0,-536864252.0,493.0,-9.0,-81.0,18.0,-144.0,9820.0
1109,158657.0,47228.0,59387.0,51324.0,55802.0,158656.0,3.172434091567993,,,,,,,,2.847319160899721,0.08099713640900086,,16.452890396118164,,-0.3466361999511719,0.010428481101989746,0.8325579223632813,,,,,,,,158655.0,1131.0,88.0,820.0,-536864252.0,503.0,-9.0,-64.0,61.0,-122.0,9766.0
1110,158667.0,46915.0,59255.0,50857.0,55255.0,158666.0,3.172434091567993,,,,,,,,2.8525637320662343,0.08099713789166918,,16.465527057647705,,-0.34041317749023436,0.01013588523864746,0.8313751220703125,,,,,,,,158665.0,1135.0,85.0,819.0,-1073735164.0,505.0,-14.0,-65.0,23.0,-126.0,9732.0
1111,158677.0,46069.0,59269.0,51641.0,55213.0,158676.0,3.172434091567993,,,,,,,,2.857805422250352,0.08099713950119122,,16.478126287460327,,-0.3362668762207031,0.01008619785308838,0.8307810668945312,,,,,,,,158675.0,1136.0,87.0,818.0,-536865276.0,500.0,-11.0,-66.0,9.0,-259.0,9683.0
1112,158687.0,45648.0,59257.0,51760.0,55122.0,158686.0,3.172434091567993,,,,,,,,2.86304387500796,0.08099714124201907,,16.490428686141968,,-0.33012860107421876,0.00939769458770752,0.8299039916992188,,,,,,,,158685.0,1140.0,87.0,818.0,-536865276.0,498.0,-11.0,-67.0,-38.0,-103.0,9895.0
1113,158697.0,45488.0,59170.0,51787.0,55005.0,158696.0,3.1829912662506104,,,,,,,,2.868278763807638,0.08099714311818511,,16.50316095352173,,-0.3261292114257813,0.009454797744750977,0.8292999877929688,,,,,,,,158695.0,1144.0,87.0,817.0,-536866300.0,499.0,-11.0,-66.0,-103.0,-69.0,9810.0
1114,158707.0,46281.0,58733.0,50716.0,55294.0,158706.0,3.1829912662506104,,,,,,,,2.8735098204814467,0.08099714513286999,,16.51576280593872,,-0.3195909729003906,0.009388779640197754,0.8286926879882812,,,,,,,,158705.0,1156.0,87.0,818.0,-536867324.0,511.0,-11.0,-59.0,-225.0,-295.0,9670.0
1115,158717.0,46391.0,58717.0,50685.0,55293.0,158716.0,3.1829912662506104,,,,,,,,2.8787368577855137,0.08099714728805635,,16.52820873260498,,-0.3156727294921875,0.0088896484375,0.8280511474609376,,,,,,,,158715.0,1160.0,87.0,817.0,-536867324.0,509.0,-10.0,-60.0,-138.0,-10.0,9594.0
1116,158727.0,46494.0,58928.0,50663.0,54722.0,158726.0,3.188269853591919,,,,,,,,2.8839597842882863,0.08099714958429602,,16.540452003479004,,-0.3093513793945312,0.008373502731323243,0.8272672119140625,,,,,,,,158725.0,1160.0,84.0,816.0,-536868348.0,503.0,-14.0,-62.0,-29.0,-39.0,9711.0
1117,158737.0,46317.0,59132.0,50821.0,54511.0,158736.0,3.188269853591919,,,,,,,,2.889178610521703,0.08099715202060748,,16.553163290023804,,-0.3030869445800781,0.007969572067260742,0.8267539672851563,,,,,,,,158735.0,1161.0,85.0,816.0,-536869372.0,497.0,-12.0,-64.0,-116.0,-141.0,9755.0
1118,158747.0,47284.0,58750.0,49743.0,54914.0,158746.0,3.188269853591919,,,,,,,,2.894393446118945,0.08099715459450912,,16.565930366516113,,-0.2990093078613281,0.008264948844909668,0.8260071411132812,,,,,,,,158745.0,1169.0,85.0,816.0,-536869372.0,501.0,-12.0,-60.0,-279.0,-244.0,9773.0
1119,158757.0,47017.0,58440.0,50097.0,55263.0,158756.0,3.188269853591919,,,,,,,,2.8996044884506116,0.0809971573021815,,16.57830786705017,,-0.29487167358398436,0.008028197288513183,0.8252914428710938,,,,,,,,158755.0,1182.0,85.0,815.0,-536869372.0,515.0,-13.0,-61.0,-259.0,-288.0,9944.0
1120,158767.0,47385.0,58523.0,49677.0,55116.0,158766.0,3.188269853591919,,,,,,,,2.9048120039933423,0.08099716013874095,,16.590359926223755,,-0.2886819763183594,0.007839641571044921,0.8244179077148438,,,,,,,,158765.0,1185.0,85.0,815.0,-536869372.0,511.0,-13.0,-60.0,-161.0,-120.0,9799.0
1121,158777.0,46649.0,58414.0,50342.0,55217.0,158776.0,3.188269853591919,,,,,,,,2.910016304259516,0.08099716309859799,,16.603161334991455,,-0.28451034545898435,0.00753100061416626,0.8240851440429687,,,,,,,,158775.0,1190.0,84.0,814.0,-1073740284.0,511.0,-13.0,-60.0,-147.0,-113.0,9872.0
1122,158787.0,45688.0,59101.0,51069.0,54298.0,158786.0,3.188269853591919,,,,,,,,2.9152177185344796,0.08099716617586702,,16.615728855133057,,-0.27831991577148435,0.007289640426635742,0.8230098266601562,,,,,,,,158785.0,1183.0,87.0,813.0,-1073217020.0,492.0,-9.0,-64.0,-294.0,-152.0,9802.0
1123,158797.0,45162.0,58728.0,51700.0,54957.0,158796.0,3.188269853591919,,,,,,,,2.9204165658784316,0.08099716936479044,,16.628918886184692,,-0.2742057495117188,0.0071635513305664065,0.8224530639648437,,,,,,,,158795.0,1191.0,86.0,812.0,-1073217020.0,497.0,-9.0,-63.0,-312.0,-113.0,9761.0
1124,158807.0,45945.0,58857.0,51081.0,54830.0,158806.0,3.188269853591919,,,,,,,,2.925613128841473,0.0809971726601402,,16.640907287597656,,-0.26792431640625,0.006945077419281006,0.8216995239257813,,,,,,,,158805.0,1199.0,86.0,812.0,-1073217020.0,502.0,-9.0,-63.0,-113.0,-90.0,9694.0
1125,158817.0,46082.0,58737.0,51078.0,54910.0,158816.0,3.188269853591919,,,,,,,,2.9308076311197184,0.0809971760575625,,16.6538565158844,,-0.26373422241210936,0.006434213638305664,0.8212408447265624,,,,,,,,158815.0,1201.0,85.0,811.0,-1073217020.0,498.0,-11.0,-64.0,-186.0,-107.0,9507.0
1126,158827.0,46145.0,58750.0,51122.0,54950.0,158826.0,3.188269853591919,,,,,,,,2.9360002209731273,0.08099717955383766,,16.672919273376465,,-0.2574862365722656,0.006647934913635254,0.8203075561523437,,,,,,,,158825.0,1207.0,86.0,810.0,-1073215996.0,498.0,-9.0,-67.0,-345.0,-94.0,9594.0
1127,158837.0,46489.0,59161.0,51158.0,54721.0,158836.0,3.188269853591919,,,,,,,,2.94119096167275,0.08099718314703472,,16.68919587135315,,-0.25137652587890624,0.00632611608505249,0.81945458984375,,,,,,,,158835.0,1209.0,86.0,809.0,-1073215996.0,494.0,-9.0,-74.0,-279.0,-112.0,9639.0
1128,158847.0,46050.0,59096.0,51517.0,54928.0,158846.0,3.188269853591919,,,,,,,,2.94637982959862,0.08099718683655052,,16.702627897262573,,-0.24723539733886718,0.006158310413360596,0.8188297729492188,,,,,,,,158845.0,1213.0,86.0,808.0,-1073215996.0,493.0,-9.0,-76.0,-240.0,-75.0,9568.0
1129,158857.0,46954.0,58972.0,50873.0,55198.0,158856.0,3.188269853591919,,,,,,,,2.951566719928344,0.08099719062303311,,16.715973138809204,,-0.24296224975585937,0.005568629264831543,0.8184442138671875,,,,,,,,158855.0,1221.0,86.0,807.0,-1073215996.0,497.0,-8.0,-78.0,-247.0,22.0,9653.0
1130,158867.0,47246.0,58959.0,50886.0,55442.0,158866.0,3.1829912662506104,,,,,,,,2.9567514592011928,0.08099719450819902,,16.72883129119873,,-0.23705328369140624,0.005502262592315674,0.8177225341796875,,,,,,,,158865.0,1227.0,85.0,806.0,-1073215996.0,498.0,-11.0,-80.0,-235.0,19.0,9839.0
1131,158877.0,48131.0,58867.0,50810.0,55995.0,158876.0,3.1829912662506104,,,,,,,,2.9619338234668255,0.08099719849456366,,16.743403911590576,,-0.23290261840820312,0.005533146381378174,0.816785888671875,,,,,,,,158875.0,1235.0,85.0,803.0,-1073215996.0,503.0,-10.0,-92.0,-220.0,-146.0,9953.0
1132,158887.0,47541.0,59062.0,51222.0,55763.0,158886.0,3.1777126789093018,,,,,,,,2.9671135602812138,0.08099720258510994,,16.75662136077881,,-0.2267995147705078,0.0052264447212219236,0.8161299438476562,,,,,,,,158885.0,1238.0,85.0,802.0,-1073215996.0,500.0,-11.0,-91.0,-222.0,-65.0,9931.0
1133,158897.0,46901.0,59378.0,51780.0,55602.0,158896.0,3.172434091567993,,,,,,,,2.9722904125298286,0.08099720678292605,,16.76945996284485,,-0.22268670654296874,0.004733958721160889,0.8153842163085937,,,,,,,,158895.0,1241.0,83.0,801.0,-1073215996.0,496.0,-13.0,-89.0,-295.0,-79.0,9904.0
1134,158907.0,47227.0,59472.0,51565.0,55798.0,158906.0,3.172434091567993,,,,,,,,2.977464141959204,0.08099721109084433,,16.78241229057312,,-0.216672119140625,0.004582716464996338,0.8147489624023437,,,,,,,,158905.0,1254.0,83.0,800.0,-1073215996.0,507.0,-13.0,-88.0,-324.0,-197.0,9904.0
1135,158917.0,47463.0,59307.0,51234.0,55911.0,158916.0,3.172434091567993,,,,,,,,2.9826345503856113,0.08099721551111244,,16.795429706573486,,-0.2124922637939453,0.0046377239227294925,0.8136900634765625,,,,,,,,158915.0,1260.0,83.0,800.0,-1073215996.0,510.0,-13.0,-85.0,-318.0,-40.0,9869.0
1136,158927.0,47242.0,59285.0,51409.0,55956.0,158926.0,3.172434091567993,,,,,,,,2.987801496810751,0.08099722004512451,,16.80784821510315,,-0.20626113891601563,0.004487232208251953,0.813118408203125,,,,,,,,158925.0,1265.0,83.0,799.0,-1073215996.0,510.0,-13.0,-85.0,-185.0,-184.0,9957.0
1137,158937.0,45532.0,59644.0,52807.0,55407.0,158936.0,3.172434091567993,,,,,,,,2.9929649090812034,0.0809972246932338,,16.82081127166748,,-0.20214968872070313,0.004332585334777832,0.8125592041015625,,,,,,,,158935.0,1259.0,86.0,798.0,-1073214972.0,491.0,-8.0,-83.0,-188.0,-134.0,9717.0
1138,158947.0,46047.0,59616.0,52436.0,55524.0,158946.0,3.172434091567993,,,,,,,,2.998124789241379,0.08099722945466076,,16.83405828475952,,-0.19647190856933594,0.004281817436218261,0.8116162719726563,,,,,,,,158945.0,1267.0,86.0,797.0,-1073214972.0,495.0,-7.0,-84.0,-326.0,-182.0,9839.0
1139,158957.0,45037.0,59847.0,53233.0,55184.0,158956.0,3.172434091567993,,,,,,,,3.0032812123012085,0.08099723432750197,,16.84657335281372,,-0.19241268920898438,0.003704805374145508,0.8110543823242188,,,,,,,,158955.0,1273.0,87.0,796.0,-536343036.0,496.0,-7.0,-85.0,-325.0,-126.0,9770.0
1140,158967.0,46266.0,59749.0,52258.0,55175.0,158966.0,3.1777126789093018,,,,,,,,3.008434318718238,0.08099723930883626,,16.859272718429565,,-0.18625881958007812,0.0034598424434661864,0.81031640625,,,,,,,,158965.0,1280.0,87.0,795.0,-536343036.0,499.0,-6.0,-86.0,-425.0,-185.0,9795.0
1141,158977.0,46695.0,59687.0,51857.0,55324.0,158976.0,3.1777126789093018,,,,,,,,3.01358430142982,0.0809972443949162,,16.8724205493927,,-0.1822123565673828,0.00343883752822876,0.8096023559570312,,,,,,,,158975.0,1282.0,87.0,794.0,-536342012.0,493.0,-6.0,-86.0,-323.0,-30.0,9820.0
1142,158987.0,47039.0,59487.0,51721.0,55457.0,158986.0,3.1777126789093018,,,,,,,,3.0187313887195226,0.08099724958142604,,16.885356426239014,,-0.1763231506347656,0.00324006986618042,0.8088878784179687,,,,,,,,158985.0,1284.0,86.0,794.0,-535292412.0,487.0,-8.0,-85.0,-316.0,-79.0,9673.0
1143,158997.0,48099.0,59748.0,51080.0,55388.0,158997.0,3.172434091567993,,,,,,,,3.023875824525307,0.08099725486378191,,16.89772319793701,,-0.17185600280761718,0.003373663663864136,0.8085673217773437,,,,,,,,158995.0,1289.0,86.0,793.0,-535292412.0,486.0,-7.0,-86.0,-293.0,-23.0,9831.0
1144,159007.0,47565.0,59396.0,50867.0,55477.0,159006.0,3.172434091567993,,,,,,,,3.0290178479715655,0.0809972602374472,,16.91027283668518,,-0.16608441162109375,0.0030150785446166994,0.8076029052734375,,,,,,,,159005.0,1297.0,85.0,794.0,-536340988.0,490.0,-8.0,-75.0,-251.0,9.0,9980.0
1145,159017.0,47820.0,59340.0,50528.0,55541.0,159017.0,3.172434091567993,,,,,,,,3.034157673921966,0.08099726569823533,,16.92335557937622,,-0.162234130859375,0.0027649385929107667,0.8070347290039063,,,,,,,,159015.0,1306.0,85.0,793.0,-536340988.0,494.0,-8.0,-74.0,-312.0,-158.0,10047.0
1146,159027.0,47478.0,59408.0,50835.0,55280.0,159026.0,3.172434091567993,,,,,,,,3.0392954762087085,0.08099727124257416,,16.935575485229492,,-0.15611691284179688,0.0022488203048706057,0.806865478515625,,,,,,,,159025.0,1307.0,85.0,793.0,-536340988.0,488.0,-7.0,-71.0,-287.0,-145.0,10070.0
1147,159038.0,47178.0,59181.0,50981.0,55474.0,159036.0,3.172434091567993,,,,,,,,3.0444313749131044,0.08099727686771015,,16.948429822921753,,-0.15233953857421875,0.002170815944671631,0.8059971313476563,,,,,,,,159035.0,1312.0,85.0,792.0,-1073211900.0,486.0,-7.0,-68.0,-351.0,-204.0,9813.0
1148,159047.0,47133.0,59482.0,51069.0,55186.0,159046.0,3.172434091567993,,,,,,,,3.049565428680816,0.08099728257183626,,16.961692810058594,,-0.14638494873046876,0.002043377161026001,0.805143798828125,,,,,,,,159045.0,1308.0,83.0,790.0,-1072163324.0,471.0,-11.0,-73.0,-240.0,-194.0,9895.0
1149,159058.0,46761.0,59309.0,51312.0,55453.0,159056.0,3.1777126789093018,,,,,,,,3.0546976325898605,0.08099728835413483,,16.97467827796936,,-0.14240843200683595,0.0019013891220092773,0.804509765625,,,,,,,,159055.0,1313.0,83.0,789.0,-1072164348.0,470.0,-11.0,-72.0,-298.0,-102.0,9833.0
1150,159067.0,48324.0,58583.0,49972.0,56306.0,159066.0,3.1777126789093018,,,,,,,,3.059827921593051,0.08099729421473371,,16.98676037788391,,-0.13687823486328124,0.0015201376676559448,0.80392724609375,,,,,,,,159065.0,1337.0,85.0,789.0,-1072165372.0,500.0,-8.0,-72.0,-223.0,-35.0,9812.0
1151,159077.0,47537.0,58755.0,50632.0,56122.0,159076.0,3.1777126789093018,,,,,,,,3.0649561790731896,0.08099730015458233,,16.998790740966797,,-0.13253643798828124,0.0014865057468414307,0.8034140625,,,,,,,,159075.0,1342.0,83.0,788.0,-1072165372.0,498.0,-11.0,-72.0,-300.0,-270.0,9850.0
1152,159087.0,46993.0,58985.0,51103.0,55816.0,159086.0,3.1777126789093018,,,,,,,,3.0700822496195213,0.08099730617526009,,17.011202812194824,,-0.12487257385253907,0.001103162169456482,0.8025101928710937,,,,,,,,159085.0,1345.0,83.0,789.0,-1072165372.0,495.0,-11.0,-61.0,-249.0,-169.0,9819.0
1153,159097.0,45757.0,59124.0,51656.0,55194.0,159096.0,3.1777126789093018,,,,,,,,3.0752059547939004,0.08099731227873612,,17.02361512184143,,-0.12305052185058593,0.0011668245792388916,0.8021760864257812,,,,,,,,159095.0,1347.0,82.0,789.0,-1072165372.0,489.0,-13.0,-61.0,-267.0,-138.0,9847.0
1154,159108.0,45810.0,59004.0,51540.0,55329.0,159106.0,3.1777126789093018,,,,,,,,3.080327110432099,0.08099731846710193,,17.035887718200684,,-0.11713431549072266,0.0004031599462032318,0.8016259765625,,,,,,,,159105.0,1353.0,83.0,788.0,-1072165372.0,491.0,-12.0,-60.0,-307.0,-253.0,9696.0
1155,159117.0,45183.0,59089.0,51822.0,55089.0,159116.0,3.1777126789093018,,,,,,,,3.0854455439353545,0.08099732474230138,,17.047706842422485,,-0.11355471801757812,0.000793170154094696,0.801272705078125,,,,,,,,159115.0,1363.0,83.0,787.0,-1073213948.0,496.0,-11.0,-61.0,-343.0,-177.0,9804.0
1156,159127.0,45171.0,58898.0,51928.0,55351.0,159126.0,3.1829912662506104,,,,,,,,3.090561110053518,0.08099733110588105,,17.059410572052002,,-0.10744108581542969,0.0005001416802406311,0.8007288818359375,,,,,,,,159125.0,1368.0,84.0,787.0,-536342012.0,497.0,-10.0,-61.0,-254.0,-138.0,9762.0
1157,159137.0,45665.0,59226.0,51500.0,54802.0,159136.0,3.1829912662506104,,,,,,,,3.0956737038359767,0.08099733755878219,,17.07189917564392,,-0.10363434600830078,0.00042870980501174926,0.8002532958984375,,,,,,,,159135.0,1373.0,84.0,786.0,-536342012.0,496.0,-10.0,-60.0,-344.0,-182.0,9734.0
1158,159147.0,44518.0,59571.0,52530.0,54205.0,159146.0,3.1829912662506104,,,,,,,,3.1007832697109308,0.08099734410119108,,17.084334135055542,,-0.09833575439453125,-4.940379038453102e-05,0.7992063598632813,,,,,,,,159145.0,1361.0,84.0,786.0,-535291388.0,467.0,-10.0,-61.0,-339.0,-40.0,9513.0
1159,159157.0,46056.0,59093.0,51342.0,54948.0,159156.0,3.1829912662506104,,,,,,,,3.1058898060197073,0.0809973507324592,,17.096715211868286,,-0.09444562530517578,-0.00021343275904655456,0.7990479736328125,,,,,,,,159155.0,1375.0,84.0,785.0,-535291388.0,480.0,-9.0,-63.0,-373.0,-76.0,9753.0
1160,159167.0,46516.0,59404.0,51027.0,54564.0,159166.0,3.1829912662506104,,,,,,,,3.1109933647464683,0.080997357451098,,17.108609437942505,,-0.08852493286132812,-0.00017497187852859498,0.7983440551757812,,,,,,,,159165.0,1380.0,82.0,785.0,-535290364.0,480.0,-11.0,-64.0,-399.0,26.0,9972.0
1161,159177.0,46886.0,59378.0,51465.0,55110.0,159176.0,3.1829912662506104,,,,,,,,3.116094046607472,0.08099736425484687,,17.12134051322937,,-0.08479368591308593,-0.00025654095411300657,0.79808056640625,,,,,,,,159175.0,1382.0,82.0,781.0,-535290364.0,473.0,-11.0,-77.0,-537.0,-122.0,9962.0
1162,159187.0,47756.0,59436.0,50586.0,54967.0,159186.0,3.1829912662506104,,,,,,,,3.12119199206139,0.08099737114080637,,17.134056329727173,,-0.07924951171875,-0.0005276024341583252,0.7973468627929687,,,,,,,,159185.0,1384.0,82.0,781.0,-535289340.0,467.0,-11.0,-75.0,-530.0,-114.0,10045.0
1163,159197.0,48382.0,59350.0,50019.0,55266.0,159196.0,3.1829912662506104,,,,,,,,3.1262873691396034,0.08099737810562317,,17.14635920524597,,-0.07515514373779297,-0.001158369779586792,0.7969098510742187,,,,,,,,159195.0,1390.0,82.0,780.0,-535289340.0,467.0,-9.0,-72.0,-490.0,-94.0,9697.0
1164,159207.0,47829.0,58654.0,50602.0,56220.0,159206.0,3.1777126789093018,,,,,,,,3.131380359244693,0.08099738514570971,,17.15939426422119,,-0.07135421752929688,-0.0011958879232406615,0.7961654663085938,,,,,,,,159205.0,1400.0,82.0,779.0,-536338940.0,474.0,-10.0,-73.0,-528.0,-112.0,9838.0
1165,159217.0,48206.0,58878.0,50236.0,55961.0,159216.0,3.1777126789093018,,,,,,,,3.1364711422077622,0.08099739225747812,,17.172157764434814,,-0.066403564453125,-0.001300512671470642,0.7957367553710938,,,,,,,,159215.0,1404.0,81.0,779.0,-536338940.0,470.0,-11.0,-69.0,-405.0,-73.0,9739.0
1166,159227.0,48086.0,58765.0,50107.0,55960.0,159226.0,3.1777126789093018,,,,,,,,3.141559881921552,0.0809973994375681,,17.184555768966675,,-0.060879974365234374,-0.0014146188497543336,0.7950062255859375,,,,,,,,159225.0,1411.0,81.0,778.0,-1073210876.0,471.0,-11.0,-69.0,-343.0,-56.0,9660.0
1167,159237.0,47812.0,59159.0,50616.0,55682.0,159236.0,3.1777126789093018,,,,,,,,3.146646713777704,0.08099740668304914,,17.196901082992554,,-0.05713772964477539,-0.001977974057197571,0.7948563232421875,,,,,,,,159235.0,1414.0,80.0,778.0,-1073210876.0,468.0,-12.0,-71.0,-400.0,-124.0,9796.0
1168,159247.0,47762.0,59173.0,50694.0,55773.0,159246.0,3.172434091567993,,,,,,,,3.1517317349440437,0.08099741399158017,,17.20933198928833,,-0.05168124008178711,-0.0017250968217849732,0.7941248168945313,,,,,,,,159245.0,1419.0,80.0,777.0,-1072163324.0,467.0,-12.0,-72.0,-413.0,-102.0,9884.0
1169,159257.0,45646.0,59145.0,52295.0,55593.0,159256.0,3.1777126789093018,,,,,,,,3.156814998241168,0.08099742136151424,,17.22164273262024,,-0.04796577835083008,-0.0017195501327514648,0.7937155151367188,,,,,,,,159255.0,1415.0,83.0,774.0,-1073211900.0,452.0,-7.0,-82.0,-377.0,-123.0,9970.0
1170,159267.0,45632.0,59393.0,52677.0,55688.0,159266.0,3.1777126789093018,,,,,,,,3.1618965100433702,0.08099742879194038,,17.234683513641357,,-0.04270619583129883,-0.0021343991756439208,0.7928897705078125,,,,,,,,159265.0,1420.0,83.0,774.0,-1073211900.0,451.0,-7.0,-80.0,-390.0,-197.0,10005.0
1171,159277.0,44596.0,60035.0,53350.0,54785.0,159276.0,3.1777126789093018,,,,,,,,3.166976232267677,0.08099743628266115,,17.247177600860596,,-0.0388739128112793,-0.002498543977737427,0.7927623291015625,,,,,,,,159275.0,1413.0,83.0,773.0,-1073211900.0,431.0,-7.0,-79.0,-352.0,-37.0,9980.0
1172,159287.0,46883.0,59533.0,51569.0,55483.0,159286.0,3.1777126789093018,,,,,,,,3.1720540881587413,0.08099744383410913,,17.25961446762085,,-0.03338314437866211,-0.0028677630424499513,0.791977783203125,,,,,,,,159285.0,1428.0,81.0,772.0,-536340988.0,446.0,-11.0,-77.0,-278.0,-70.0,9964.0
1173,159297.0,46771.0,59750.0,51832.0,55316.0,159296.0,3.172434091567993,,,,,,,,3.177129971256925,0.08099745144721178,,17.27281665802002,,-0.030064104080200195,-0.0024818849563598634,0.7916165771484375,,,,,,,,159295.0,1431.0,81.0,771.0,-535292412.0,444.0,-9.0,-76.0,-291.0,-151.0,10101.0
1174,159307.0,46414.0,59147.0,51406.0,55331.0,159306.0,3.172434091567993,,,,,,,,3.18220375667872,0.08099745912321732,,17.285404920578003,,-0.024762252807617187,-0.0025334432125091555,0.790912109375,,,,,,,,159305.0,1435.0,82.0,773.0,-535292412.0,442.0,-8.0,-63.0,-271.0,-77.0,10061.0
1175,159317.0,46523.0,58989.0,51244.0,55425.0,159316.0,3.1777126789093018,,,,,,,,3.187275313663749,0.08099746686349805,,17.297810554504395,,-0.02132891845703125,-0.002385027647018433,0.79058984375,,,,,,,,159315.0,1437.0,81.0,772.0,-535291388.0,435.0,-9.0,-60.0,-498.0,-114.0,9954.0
1176,159327.0,47531.0,59130.0,50379.0,55171.0,159326.0,3.1777126789093018,,,,,,,,3.1923445182635004,0.08099747466934881,,17.310245752334595,,-0.015493649482727051,-0.0035658180713653564,0.790194091796875,,,,,,,,159325.0,1440.0,81.0,771.0,-535292412.0,431.0,-9.0,-59.0,-424.0,-102.0,10016.0
1177,159337.0,47560.0,58836.0,50378.0,55382.0,159336.0,3.1777126789093018,,,,,,,,3.1974112650676974,0.08099748254179778,,17.32349467277527,,-0.012318224906921386,-0.0030906341075897215,0.789588134765625,,,,,,,,159335.0,1453.0,81.0,771.0,-535292412.0,444.0,-9.0,-57.0,-372.0,89.0,9803.0
1178,159347.0,48024.0,58607.0,49221.0,55010.0,159346.0,3.1829912662506104,,,,,,,,3.202475476980043,0.08099749048144615,,17.336082458496094,,-0.007210400104522705,-0.0033552958965301512,0.7889624633789063,,,,,,,,159345.0,1457.0,81.0,772.0,-535293436.0,443.0,-8.0,-46.0,-298.0,-38.0,9750.0
1179,159357.0,47311.0,58574.0,49786.0,55101.0,159356.0,3.1829912662506104,,,,,,,,3.2075371122531973,0.08099749848834932,,17.34843611717224,,-0.003602116107940674,-0.0033716015815734865,0.7885884399414063,,,,,,,,159355.0,1465.0,82.0,771.0,-535293436.0,447.0,-6.0,-46.0,-301.0,-102.0,9675.0
1180,159367.0,47961.0,58495.0,49243.0,55149.0,159366.0,3.1829912662506104,,,,,,,,3.2125961682535746,0.08099750656194904,,17.361408472061157,,0.001719404101371765,-0.0037588860988616943,0.78806201171875,,,,,,,,159365.0,1466.0,81.0,771.0,-535294460.0,440.0,-6.0,-47.0,-245.0,-117.0,9858.0
1181,159377.0,46889.0,58700.0,49980.0,54760.0,159376.0,3.188269853591919,,,,,,,,3.217652681725538,0.08099751470106079,,17.37437891960144,,0.005321494102478027,-0.003604830503463745,0.7878800659179688,,,,,,,,159375.0,1471.0,81.0,770.0,-536344060.0,441.0,-7.0,-47.0,-297.0,-231.0,9883.0
1182,159387.0,45892.0,58874.0,50693.0,54540.0,159386.0,3.188269853591919,,,,,,,,3.222706725634602,0.08099752290391601,,17.386950969696045,,0.010433732032775879,-0.0037619059085845946,0.7870753173828124,,,,,,,,159385.0,1473.0,81.0,769.0,-536344060.0,436.0,-6.0,-51.0,-406.0,-127.0,10020.0
1183,159397.0,46294.0,59052.0,50609.0,54352.0,159396.0,3.188269853591919,,,,,,,,3.2277584029634023,0.08099753116825416,,17.399353504180908,,0.014156785011291504,-0.0037355113029479982,0.7868966674804687,,,,,,,,159395.0,1476.0,81.0,769.0,-536344060.0,434.0,-6.0,-49.0,-323.0,-11.0,9794.0
